PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-11.4321995,0.38458255,-12.0708685,2.36135,1.1952518,0.19793995,1.6362131,5.855671,-2.0645993,-1.7375191,0,test,2
-24.90794,9.21005,0.9269911,9.054763,-8.940308,-0.7894127,-2.1718714,1.3729277,-2.23305,9.029926,0,test,2
-19.485962,6.495197,-1.3543379,13.212612,-7.03417,-1.9764662,1.2701212,2.009403,-1.1607959,6.1661677,0,test,2
-22.480515,11.014286,-3.6818702,16.29125,-7.3187056,-4.683191,5.148859,3.3994405,0.17123723,3.567111,0,test,2
-19.329348,-1.6566583,-1.1456637,-4.6699944,8.037508,4.617313,6.3244247,2.2174048,-1.6733388,-6.0148315,0,test,2
-14.551998,-1.7362158,-8.528654,-2.9836378,2.3259184,2.935645,-0.14279665,-1.4851367,1.8106043,-3.3097575,0,test,2
-18.96278,2.6898928,-7.641167,-1.7227443,0.97332865,3.3738935,0.12083857,-1.8441477,-0.54250324,0.32867447,0,test,2
-19.270184,4.5150647,-9.777889,-1.5518798,0.5830642,5.179746,0.80935,-1.1845373,-0.80843425,1.1894908,0,test,2
-19.311962,-6.492986,13.447633,-9.967749,10.238478,1.22171,4.650507,3.3526483,1.4042569,-3.005773,0,test,2
-21.329943,-4.4849787,14.279716,-9.643076,10.818979,1.2782362,5.2492876,2.7778046,2.0812674,-3.7380822,0,test,2
-20.902271,1.4427696,2.4738276,-4.2257795,3.1049583,2.5544922,-1.8811477,-0.78167516,6.6223283,-7.511918,0,test,2
-20.940897,3.1112497,-1.5936917,-0.53355527,0.65663946,3.014431,-0.6872784,-0.8153625,6.4651737,-9.282766,0,test,2
-27.159527,4.8594184,6.987515,-6.424486,10.371119,7.5080085,3.715302,-0.389961,-1.0075079,-0.7312171,0,test,2
-27.05175,8.419554,-0.70562106,-2.3465366,5.211725,7.4465995,2.4808168,3.197352,-3.9399607,-2.0551305,0,test,2
-20.08243,3.2325466,1.1369148,-0.19394302,1.0604156,-0.6641731,-0.9309522,1.3068445,3.569596,-0.73139507,0,test,2
-10.347999,-3.6198492,-4.588736,0.10100154,-0.32293576,-4.328077,-3.2998962,-4.407927,0.11404357,2.3514714,0,test,2
-17.595737,1.8988357,-3.223183,-0.91197383,-0.07588873,0.4623363,-3.8068745,-3.506863,-2.1003826,-0.7739318,0,test,2
-22.881823,7.0069146,-2.4126847,-2.5960784,2.599908,5.8854127,-7.8091154,-0.36738047,-2.9338605,3.4783828,0,test,2
-16.943785,-7.599339,14.614072,-8.124188,3.190532,-7.0858903,-2.2116172,2.8247983,-2.1282313,0.022229802,0,test,2
-18.559727,-3.4827783,10.80501,-3.1097703,-5.1689963,-10.380067,-6.3596697,0.98314077,-3.918039,-1.8588855,0,test,2
-23.652493,3.0308762,9.732874,0.041125398,-7.53127,-10.966619,-5.1373177,-0.8127612,-4.55743,0.14819004,0,test,2
-20.86211,-2.243146,5.6868405,-8.764418,13.559668,6.148873,0.19319665,4.9139485,-3.854992,4.5393305,0,test,2
-12.212991,-4.9644203,-7.53425,-5.9746027,3.6448638,3.4349375,-8.466121,-1.1115804,-0.93860006,-1.9328977,0,test,2
-15.577366,-1.2208928,-8.3794155,-3.6630487,1.6794591,5.162812,-9.265406,-2.3428557,-0.9550897,-0.6695617,0,test,2
-14.90616,-7.5406733,6.2009916,-6.016718,6.353998,3.2142887,3.297202,-0.6582245,-1.534815,4.1150327,0,test,2
-15.287136,-6.673331,4.481664,-5.5393825,5.714884,3.15137,4.064808,-0.45382634,-3.8093107,3.437058,0,test,2
-19.646679,0.6015536,0.8195395,-1.2805022,0.78957754,3.2577035,0.6860081,0.33297762,-3.8562384,-4.478325,0,test,2
-18.976925,1.3891486,-3.6340134,-1.0038658,0.112680845,4.662995,-1.2473253,-0.18409573,-4.7944818,-4.5234547,0,test,2
-12.150277,-9.198674,4.878358,-8.3435135,7.2234135,0.28214356,8.835379,-2.6182036,-1.3372374,-2.487913,0,test,2
-18.396242,0.12387717,-2.5459902,-2.59545,1.842514,3.545552,3.3534987,-4.178001,0.7006982,-4.9003806,0,test,2
-12.526182,-3.4038506,-6.0049605,-2.759984,-0.5960338,0.3093984,-4.310501,-4.355214,0.6047354,-4.829106,0,test,2
-29.68706,1.1181885,18.742332,-10.080212,16.26359,5.257514,6.385826,6.2685375,-1.921137,5.7556033,0,test,2
-25.734787,0.8540869,16.11751,-2.1068273,2.8751395,0.30224645,2.3734694,1.2761421,5.859669,2.5237913,0,test,2
-24.366386,2.6212554,8.322517,2.6903641,-3.2190516,-2.1262689,-4.69094,0.6491402,4.160332,6.526265,0,test,2
2.7256362,-5.2497334,-6.7548046,1.3035306,-0.20302622,-3.0141923,4.3953424,-6.4916987,3.1227608,3.6173675,0,test,2
0.6042002,-7.5130258,-8.673594,0.37849128,0.29886156,-3.0360632,1.2546244,-5.366528,1.2522302,0.16589966,0,test,2
0.850283,-8.550806,-7.1413274,0.65020704,-0.38492358,-3.486287,1.2144552,-5.2185144,2.2269285,0.85605586,0,test,2
-6.7327724,-4.4952254,-9.603135,-0.9003419,0.79650724,-0.9290961,1.795569,-3.9028316,0.42577997,-1.7678969,0,test,2
-13.531443,-1.270734,-3.9503071,0.84751654,-1.705591,-2.6593661,1.4395152,-0.6109658,-0.031241233,-1.6146036,0,test,2
-10.406798,-2.5589814,-5.3434253,3.1962776,0.004060413,-2.8235111,1.5575567,1.4025065,1.8334918,1.060571,0,test,2
-12.110573,0.3116184,-6.165689,7.355574,-0.61575764,-3.1017206,2.3070345,2.958993,3.8414366,1.0171852,0,test,2
-17.650476,-6.925518,14.007533,-7.2338305,8.487992,-2.2741647,3.4366286,5.1355715,1.1135687,1.5570939,0,test,2
-24.277916,1.1267713,13.169667,-6.1501513,7.7531796,0.9004258,-0.7426474,0.8865782,3.377332,-0.6252448,0,test,2
-28.086897,8.421386,6.1964016,-2.4641042,3.2683055,4.497995,-6.5848017,-1.1711214,-0.23833543,3.8288515,0,test,2
-27.383453,7.279638,7.5353074,-4.065218,4.9948373,5.0847306,-6.6102376,-1.1634134,0.88046324,4.200777,0,test,2
-24.055264,-1.921655,14.486442,-9.248187,9.030048,0.82620144,6.225539,2.863557,-3.9969196,-0.44207656,0,test,2
-22.67933,1.9977931,6.359964,1.7732697,-0.40734857,-0.8126737,6.7429895,1.5573227,4.8003974,-8.077345,0,test,2
-17.531773,0.515862,-1.4259939,4.5072474,-1.7450314,-0.911641,5.347672,0.46943262,5.131147,-6.8271756,0,test,2
-21.783947,-4.3740606,18.426798,-5.6978507,2.244476,-7.5757594,-3.4205906,3.0944214,1.2985103,-2.5015872,0,test,2
-20.24855,-0.8881001,10.4959955,1.305782,-9.042696,-10.421705,-4.625738,-1.7862648,2.9453912,-1.0265441,0,test,2
-16.382994,-2.867215,6.260045,2.8916297,-6.4989767,-8.662398,-4.742628,-0.08254774,1.600328,2.3092093,0,test,2
8.709141,-6.240649,-6.3766007,-1.9192877,3.2224755,-7.3882246,-1.3922129,3.2895703,-1.6251007,1.2422168,0,test,2
8.061728,-5.8091474,-7.05288,-1.7547446,2.4117758,-7.5865765,-0.36417264,4.4702163,-1.3008876,1.9520924,0,test,2
11.392017,-2.8961377,-5.259879,-0.19388638,3.209986,-7.15859,0.79699033,6.1060653,-1.7065687,1.3691905,0,test,2
9.482747,-7.1573086,-6.2726064,-4.096546,2.7114377,-6.856448,-3.1951568,3.577089,-1.7101082,-0.21607442,0,test,2
-22.867311,0.80616623,5.2508273,-6.199717,18.293734,13.639263,4.485467,5.051342,4.625938,8.58966,0,test,2
-26.763027,7.6104245,0.56566495,-6.828532,10.038731,13.366522,-3.5279303,-2.0904627,-3.3883111,3.3138535,0,test,2
-21.404806,3.3224258,-1.9509704,-5.6275883,4.707579,7.729656,-6.554464,-2.8620124,-3.7140176,-1.0980906,0,test,2
-32.79903,7.0614753,17.241173,-3.2811773,5.724357,1.2914084,8.694843,3.7301078,0.5431203,-1.7749088,0,test,2
-27.218052,5.992994,9.253859,-1.5940057,-0.022048268,-0.7057328,-6.0371,0.42373806,5.120181,-4.858794,0,test,2
-25.963524,6.389241,2.4417207,-1.6052394,0.74300796,2.919083,-7.5997634,1.6651373,0.6868,-2.8560097,0,test,2
-23.609898,1.136916,10.334074,3.3695278,-6.9118204,-5.654751,0.40472722,0.55273896,-3.09327,3.4879067,0,test,2
-26.979826,5.3069744,7.683505,3.9899867,-5.0051074,-3.6571388,-0.12950616,3.073957,-0.7144713,-3.0305,0,test,2
-28.77283,9.651745,7.9501157,7.357443,-5.8750544,-2.9144444,0.64439476,2.3896062,3.4266503,-1.7097905,0,test,2
-3.3607998,-10.686924,-7.715899,-3.0086164,-1.0153873,-2.747881,-4.067279,-6.9102917,0.52390504,-1.4201466,0,test,2
-12.696199,-1.7950326,-7.8319974,0.6201724,-1.9830198,-1.4118865,-1.6518208,-5.0203424,-0.83349675,-1.4376004,0,test,2
-23.9888,7.9294915,-5.6224,3.723028,-2.4577405,1.3203365,0.29299957,-2.6275754,1.3555748,-0.94334304,0,test,2
-23.060926,8.033403,-6.67127,4.09796,-3.675347,0.2650364,-0.47400296,-2.1191893,2.7430756,-0.9772836,0,test,2
-20.274235,3.1651077,-7.317817,0.42599335,0.0759308,2.5387669,-2.5840287,0.80403394,-4.407495,-0.13173133,0,test,2
-29.311552,12.884082,-6.417707,5.1369452,-1.564466,5.1468735,0.1763409,2.280354,-4.0559626,-1.060088,0,test,2
-23.05714,7.045654,-7.04384,4.4655,-3.1301107,-1.3486321,-2.606743,4.2841644,-3.0286067,-2.660727,0,test,2
-11.862237,3.176308,-6.5215096,5.8970513,-2.5218663,-3.867126,7.348222,-4.5120873,3.8225868,-4.0809956,0,test,2
-16.509886,1.9767106,-4.181463,-3.1275516,0.17367136,1.1501886,-2.964946,2.2118793,-3.211696,-1.8941207,0,test,2
-11.928805,1.0547274,-8.68449,4.185758,-0.61179245,-2.1699853,3.345933,-4.086284,2.400324,-0.06314757,0,test,2
-11.998445,0.024871917,-7.8674836,-2.8588357,-1.7089067,-0.47264597,-1.846341,-0.556863,-3.2027996,-0.49473593,0,test,2
-12.376712,-0.5146493,-11.719154,4.491812,-0.3496278,-2.579556,1.6869012,-2.733955,-0.36226594,-0.6759969,0,test,2
-18.493128,5.8423033,-5.702591,0.2062715,-1.6153803,-1.126194,-4.1704826,1.5578158,-2.9481676,-1.2024632,0,test,2
-23.58952,0.31471,14.212042,-6.0596685,6.605259,-1.2437367,1.6369222,0.39851868,2.7802522,-5.569718,0,test,2
-23.445385,3.3301163,3.2894557,-4.1551294,1.8953192,1.3818703,0.01909472,-3.2588913,-1.0659406,-7.1059837,0,test,2
-26.243368,7.9293323,-0.39160597,0.23732297,-0.89538795,2.3023262,-1.7957424,-2.087897,-1.2678591,-10.206913,0,test,2
-15.080994,-7.2091956,11.484993,-11.975964,11.53966,0.4211009,-2.763311,0.82640547,-0.9017704,4.296727,0,test,2
-24.327076,1.7453301,8.956732,-6.234009,6.599872,3.4567237,-4.924255,0.6206002,4.400009,-1.8774304,0,test,2
-19.17949,-0.05160004,-1.7129854,-4.8172374,3.6308413,1.8253984,-5.2092285,-0.91152996,-6.104739,0.55683595,0,test,2
-21.166996,1.1129254,12.03412,-1.7572181,-6.9348655,-6.9873824,-3.517019,-2.7041755,-3.6426013,7.625044,0,test,2
-15.044129,-4.5359087,9.063831,-4.711653,-3.433713,-6.145532,-5.618571,-2.5196738,-2.4100115,5.486693,0,test,2
-19.038322,-1.5578704,11.356174,-0.545076,-6.7490907,-7.6298137,-1.3394663,-2.7874365,0.015887013,4.1956453,0,test,2
-19.470112,-4.636719,11.323446,-5.277141,6.9225683,1.1170185,9.245212,1.7515566,-0.29397294,-0.4953425,0,test,2
-19.191208,-1.5167176,2.513778,-0.7510532,0.6070922,-1.7507126,1.6648132,-0.0015312101,3.8000963,-6.2295814,0,test,2
-23.236298,2.5970054,4.237007,-0.07921788,-1.0840981,-0.86668783,0.5680312,-0.2981562,5.097012,-5.5074625,0,test,2
-4.3586617,-7.9700246,-12.474192,-3.7468417,-0.96282935,0.71049106,-4.849833,-1.5411747,-2.6718237,0.7229729,0,test,2
-10.349149,-1.9472736,-10.728088,2.1281705,-2.1175733,1.5242994,-2.5922365,-0.24855246,-1.0219066,4.7888737,0,test,2
-9.683358,-1.9796792,-9.151185,1.0124993,-2.9164817,-0.37382245,-2.999809,-0.058454227,-5.1273675,4.652132,0,test,2
-9.35111,-2.750416,-7.1616235,-0.09778019,-3.0533993,-1.0559156,-2.3843136,-0.7369388,-3.2372346,4.9244537,0,test,2
-19.722843,1.0594386,6.668068,-0.86455697,-0.75957936,-4.381649,2.3855245,0.4840197,3.4097002,-8.734148,0,test,2
-19.476381,1.244512,3.424718,4.9401402,-5.0496535,-6.8527975,0.5710609,1.6245711,5.188491,-6.035847,0,test,2
-20.455912,3.1234725,2.4724276,3.5779173,-4.86381,-6.7081428,-3.5849607,1.2159901,3.7895901,-4.9585657,0,test,2
-8.772873,-1.6901512,-8.106401,4.617464,-2.702891,-3.8628194,5.4523196,-1.7105373,0.8859642,-4.4842224,0,test,2
-9.728016,-1.9223098,-8.712877,2.9422596,-1.852695,-3.9287648,4.353284,-1.71935,1.5007937,-5.665323,0,test,2
-3.8706706,-4.491592,-9.195879,4.0446024,0.16645533,-6.45191,2.0715828,-0.47858682,2.621533,-3.500155,0,test,2
-0.079489,-2.4106293,-7.9505973,3.7261958,2.8153875,-5.1153336,0.45701736,-0.37927356,2.6596236,-0.90506035,0,test,2
-21.724487,6.2319856,-2.9392252,5.846447,-6.447981,-1.7553384,4.1511846,-2.1241674,-4.082646,0.23464951,0,test,2
-17.727589,1.2300214,-5.9448504,4.289857,-5.9235106,-3.7495189,3.1604655,-4.163737,-0.4992213,-8.542324,0,test,2
-24.041788,6.731327,-4.356365,3.7589962,-4.670352,-0.056096982,3.127732,-1.7406693,-0.08728611,-10.667608,0,test,2
-25.317486,9.217368,-5.0747714,6.0502605,-5.4940195,0.46736014,3.1054811,-1.7869027,2.2065835,-10.536827,0,test,2
-19.8083,-0.8907012,5.7979617,4.110215,-6.05118,-5.669981,5.8213043,-0.80542785,-7.6303377,0.49164513,0,test,2
-21.671272,0.5586187,5.4530373,5.5908804,-7.208163,-5.0306873,6.535049,1.788049,-8.049285,-1.3657146,0,test,2
-22.376173,3.0857472,2.12864,5.2263517,-5.728363,-5.701377,5.5093126,3.1469922,-7.2188153,-2.9124093,0,test,2
-23.434837,4.752546,-4.132488,-3.3147488,7.0915923,11.512524,4.02194,-1.5239029,-7.64813,-0.94396764,0,test,2
-26.191727,9.881891,-9.246559,0.57904744,0.6948208,8.172388,3.3653138,-3.2521439,-11.446724,-1.8616576,0,test,2
-21.526402,7.935765,-8.494306,0.3542581,-0.66470706,4.6624575,2.1314623,-4.153675,-7.843929,-2.5261028,0,test,2
-10.59548,4.2594204,-10.340012,3.7181785,0.338878,-2.5984092,4.677579,1.9722615,-3.7116334,-2.9984827,0,test,2
-12.542392,1.7342587,-8.870911,3.2538667,-1.3777189,-3.130399,2.3961418,-1.0227385,-4.0501027,-3.827971,0,test,2
-13.997473,3.4572983,-11.077021,2.721121,-1.7897263,-2.6548648,6.247966,-0.7804958,-5.394322,-4.4670715,0,test,2
-9.046955,-8.432545,-1.8325363,-4.9192934,4.1352124,0.5166181,2.063752,-4.5236416,0.3469843,2.742156,0,test,2
-16.318792,2.4172416,-9.008537,-3.514213,4.525221,11.597189,2.2369218,-3.347658,-0.06835576,4.4803953,0,test,2
-12.779449,0.7929694,-13.091535,-1.5902501,3.6792746,7.0759864,2.5606964,-3.2870874,-0.79186857,4.3413563,0,test,2
-7.393149,-5.0070105,-4.207711,-2.7124815,-0.19205949,4.856049,-2.3541253,-6.823826,-1.6856834,7.7694826,0,test,2
-8.672478,-5.3769984,-4.925857,-4.874706,1.0343883,3.7220473,-5.0026646,-5.7944365,-0.59386444,7.5769167,0,test,2
-13.242198,-4.200835,-4.8660436,-4.274182,1.6741312,2.790439,-9.50945,-4.0823207,-0.7523875,6.0313196,0,test,2
-13.956631,-7.0817385,-0.49910414,-4.6627965,2.9272337,2.3154814,-3.27498,-4.135865,7.0046506,-0.19829012,0,test,2
-9.514099,-4.2256274,-6.590691,-1.7299325,0.85891664,1.2411422,-2.1143198,-0.15260322,4.7933598,1.886066,0,test,2
-5.3507786,-6.845466,-5.436338,-4.9784355,1.578898,-0.79266614,-3.9603255,-0.6209069,-0.43510303,3.9592068,0,test,2
-17.103378,-6.288833,10.697184,-9.008387,7.4572964,-0.7799395,6.58299,0.7374584,-3.9954305,-3.2515862,0,test,2
-20.14904,-4.3984118,12.767813,-9.935072,8.467433,-0.8984253,6.9672546,1.1886896,-4.851427,-3.390281,0,test,2
-20.143263,-1.0309306,7.29748,-5.2864423,5.1080413,1.168667,3.4595273,-2.33449,-1.8769817,-0.36330178,0,test,2
-22.65123,4.0560555,5.5755854,-2.795457,3.362849,3.305615,2.7743015,-2.8181083,-0.4087219,3.1691368,0,test,2
-26.002083,6.9588265,5.1151013,-1.1575701,2.8119328,3.8293304,4.996701,-2.432704,-1.1755961,2.7847881,0,test,2
-23.912289,2.972853,3.7057564,3.1459637,-3.0051,-2.4462721,-1.5761065,0.46207052,2.4970572,-0.567877,0,test,2
-23.164055,5.594565,3.0573738,5.290556,-7.192303,-4.9623575,-4.4905987,-0.5397447,3.042437,-1.6696761,0,test,2
-17.870075,4.527367,0.7282633,5.981902,-4.076654,-4.286812,-2.6497605,2.3843389,1.9470403,1.0469992,0,test,2
-8.931997,-10.592876,5.5450773,-7.8388486,5.3333464,-0.11126854,12.518057,0.35426503,0.17519045,0.5899379,0,test,2
-14.346645,-3.930628,8.353611,-1.0222406,3.4072196,1.9416785,5.9695826,1.6723626,4.818045,3.6084182,0,test,2
-21.273388,5.594194,0.42861384,6.4447017,1.4452338,3.455749,6.456829,1.9364402,3.671394,-0.40073207,0,test,2
-0.41328713,-11.027965,1.6530788,-6.8199944,-1.0019776,-3.8068986,-5.7221303,-6.910397,0.54248214,3.4132366,0,test,2
-6.83655,-5.7996526,-9.713618,-6.653599,3.148139,2.9959621,-2.3516512,0.74522936,-2.397825,0.89967936,0,test,2
-20.138023,-0.6658031,12.572035,-3.3693633,1.4149923,-2.7983665,-5.168415,1.5683298,-4.3264856,10.153388,0,test,2
-2.934077,-2.0538483,-12.502219,-3.4143407,-1.8132224,1.2888488,-2.8518186,4.1377034,-4.334333,-0.59164995,0,test,2
-27.065346,6.436602,18.660164,1.6858332,-5.567943,-8.743059,-4.2598734,2.4347744,0.94969946,6.1909447,0,test,2
-7.708743,1.1829572,-10.6996975,-1.1899345,1.1399736,-0.68085015,-2.3550625,3.9719067,-6.2126117,-0.3282623,0,test,2
-25.238564,0.113698244,13.385268,-0.64401096,0.107952945,-4.5197334,-0.754313,5.871995,-5.8890867,1.6952065,0,test,2
-13.423304,-7.4780316,11.738907,-11.471884,5.8725986,-3.451788,-6.3636284,-1.0859475,0.8995893,1.7389569,0,test,2
-32.082043,9.813683,10.134881,-3.4018898,5.0571437,4.3257704,-2.292126,3.4775436,-1.3446698,-0.041751638,0,test,2
-21.737736,2.5363796,9.897102,2.1904263,-7.672714,-10.1919,-2.318861,-2.2229533,0.76798856,-0.2524569,0,test,2
-15.17958,-1.8508813,-1.8916891,-4.0305943,0.46629322,-2.1115456,-5.70496,-2.8678403,-1.3927615,2.6977785,0,test,2
-22.649761,3.4560547,12.031068,2.1682878,-6.789085,-7.5862694,-3.9369147,0.5220098,2.3297076,1.9837933,0,test,2
-2.459278,-8.161013,-10.658475,-8.158339,2.6447992,-1.2785525,-2.7976673,-2.7431593,-1.9930742,0.1857432,0,test,2
-4.9728527,-6.6878247,-10.9429,-6.332778,3.9106653,0.06328184,-1.3605388,-2.6229668,-3.54352,0.56998116,0,test,2
2.8467283,-8.906444,-9.526369,-7.2598205,1.5661141,-4.0900087,-3.0680923,-0.42232507,-2.3409543,-0.28771964,0,test,2
-2.3837948,-6.938313,-10.155363,-5.942769,4.0568204,-2.6577656,-2.671825,0.26356393,-2.903971,0.3376172,0,test,2
-21.464867,1.8281562,-1.1749917,-8.216281,14.113735,16.997768,-2.4933171,1.2437932,1.9283056,5.8419437,0,test,2
-20.790432,1.6747321,-0.9171969,-7.5337663,14.62351,17.261019,-2.389299,0.5960714,3.8835213,6.7612,0,test,2
-20.738106,4.691726,-8.078716,-5.8102865,10.652381,16.54006,-4.124671,-2.1467624,1.6115496,5.2134233,0,test,2
-22.626335,6.136595,-7.4448123,-5.608055,9.969742,15.779959,-8.102856,-2.2449336,-1.7409523,8.381361,0,test,2
-22.631638,6.7456713,-8.744779,-5.006973,9.507415,16.009567,-8.7598095,-2.318832,-0.779523,8.618471,0,test,2
-2.459278,-8.161013,-10.658475,-8.158339,2.6447992,-1.2785525,-2.7976673,-2.7431593,-1.9930742,0.1857432,0,test,2
2.8467288,-8.906445,-9.526369,-7.25982,1.5661138,-4.0900087,-3.068093,-0.42232537,-2.3409543,-0.28771964,0,test,2
-2.3837957,-6.9383125,-10.155365,-5.9427676,4.056822,-2.6577652,-2.671824,0.2635661,-2.9039736,0.33761814,0,test,2
-16.560099,-7.937507,10.340997,-10.75195,14.70506,1.9078151,4.3845,3.6535006,0.013983583,1.2091222,0,test,2
-23.20444,-2.6599636,14.747028,-10.668803,8.606359,-0.75561374,-5.6755066,3.9854076,-0.7121473,-1.4954503,0,test,2
-22.110224,-1.4556296,9.036245,-6.3215127,3.3712509,-1.0570165,-9.402217,1.3328525,0.54666543,0.88909376,0,test,2
-23.771793,-0.6056784,10.167647,-6.666113,4.784341,0.019710356,-6.9263167,1.5387164,-0.3421595,0.8036849,0,test,2
-22.465742,0.9801498,5.578715,-0.932981,-1.5861201,-3.2707002,-7.887618,3.864935,0.8153806,0.18869908,0,test,2
-27.981037,9.192749,0.5974315,2.2694557,-1.9183913,0.07559442,-6.196743,3.2373748,-3.1437666,0.582661,0,test,2
-28.561338,10.539889,2.0035381,6.23893,-4.8379383,-5.1260214,-4.532482,4.177382,-0.9294934,2.303385,0,test,2
-27.372063,10.661512,-1.7313356,7.698355,-4.2160563,-3.5831883,-4.6419544,4.726848,-1.8469355,3.7862585,0,test,2
-2.459278,-8.161013,-10.658475,-8.158339,2.6447992,-1.2785525,-2.7976673,-2.7431593,-1.9930742,0.1857432,0,test,2
2.8467288,-8.906445,-9.526369,-7.25982,1.5661138,-4.0900087,-3.068093,-0.42232537,-2.3409543,-0.28771964,0,test,2
-2.3837957,-6.9383125,-10.155365,-5.9427676,4.056822,-2.6577652,-2.671824,0.2635661,-2.9039736,0.33761814,0,test,2
-22.095255,9.293634,-10.436501,6.4732842,0.5258521,8.369096,7.709467,-3.289222,0.15688616,7.6412897,0,test,2
-16.196579,8.488674,-12.191528,8.1133795,1.9080176,7.7896767,7.3290057,-2.3550053,6.950894,8.2187805,0,test,2
-16.29095,3.9600887,-11.141415,3.4762945,1.6903877,4.478631,3.5249102,-1.8268049,0.9170735,4.9662085,0,test,2
13.324814,-10.576767,7.483167,13.1899395,-3.25811,7.5463047,-0.9916688,7.49482,-0.028909976,0.62377197,0,test,2
8.200952,-12.981778,4.6675544,8.467522,-3.7922018,4.1248283,-2.2478402,4.609733,0.22247237,1.2641377,0,test,2
6.903512,-10.301396,4.930136,11.326678,-1.6011602,1.4226029,0.63230616,11.107298,2.217513,1.652719,0,test,2
6.0287466,-9.703345,4.093265,9.804094,-1.706695,0.7964227,1.83941,11.3972225,2.5152488,1.7776616,0,test,2
-19.076553,-2.3785079,-0.8430088,-4.358607,9.568969,7.4311204,3.9118688,2.9758136,-4.5027146,0.65636146,0,test,2
-14.1470585,0.15749614,-10.10559,-0.86406183,1.3524128,1.3634316,-1.6073937,2.0929973,-6.0537596,3.6079457,0,test,2
-8.22553,-1.1283296,-10.375625,-2.628451,0.17759912,-1.2894965,0.43733197,1.307348,-2.5901735,-0.07287718,0,test,2
-10.618043,1.2786336,-10.664479,-0.7881049,1.1918533,0.5282017,1.1772301,2.0435045,-1.2978598,0.15820867,0,test,2
-20.84096,0.53510344,3.000915,-3.5460443,-1.4530979,0.36097872,-14.028592,-0.66346854,4.24112,5.2634506,0,test,2
-30.474533,12.03198,4.368014,4.2158093,-4.4319487,1.0909524,-9.14588,3.5991008,-0.8849485,6.9272614,0,test,2
-27.079847,11.107122,2.0938365,5.2463217,-4.722176,0.65882003,-4.8110733,2.899891,-3.5556602,7.851772,0,test,2
-30.619164,10.813898,5.635796,4.969454,-0.48474726,0.2880156,12.052272,-2.3872051,2.0162427,-7.0309334,0,test,2
-31.890076,13.140681,-1.8336145,3.3998384,0.4954794,6.4561634,8.934659,-1.5106232,-7.2138815,-8.171614,0,test,2
-25.914076,10.287802,-5.8908405,2.7333908,2.3460145,7.7595844,8.39384,-1.4777651,-0.0015981742,-4.250184,0,test,2
-29.913584,10.626339,2.668615,2.9194462,-1.6985255,0.9832244,6.983958,2.4828062,-9.779654,-1.3725278,0,test,2
-26.478443,7.2943993,2.1078067,3.1961262,-4.4622173,-0.11435269,0.47960746,0.3442996,-6.724263,-1.1838038,0,test,2
-27.072048,9.676338,-1.5118506,7.0885744,-7.623679,-2.7528975,0.63121796,-0.23919572,-5.664828,-2.4278736,0,test,2
-32.428806,9.898072,7.5715384,1.7641147,-1.7654328,0.38380677,5.0236096,-0.19118153,-6.921516,-6.566879,0,test,2
-31.545307,12.350337,2.8017185,4.402071,-6.003749,-0.6310284,1.6438988,-0.42134392,-3.5851045,-8.016556,0,test,2
-30.040422,10.168552,2.46323,4.810033,-7.128776,-4.0017376,2.46755,0.62245375,-4.586602,-8.655176,0,test,2
-16.264881,-4.3301396,8.25072,-0.08150353,10.649702,2.107162,15.420696,3.1242573,4.6647053,-2.174155,0,test,2
-22.604216,4.0706315,-0.9967447,-3.2846649,6.8040543,9.687073,-1.1170233,-1.4437449,0.9507034,-1.109693,0,test,2
-32.44421,15.338794,-1.971366,3.119907,3.2744148,11.819627,2.8162863,-1.1065631,-2.488422,0.9432173,0,test,2
9.1236315,-3.9788876,-7.401842,-11.235935,-3.3738072,-3.2850428,1.0113546,1.0556564,-0.8163793,1.968579,0,test,2
5.614889,-2.7177427,-7.869833,-11.258711,-3.8846607,-1.5968448,0.5444785,4.425457,-1.8567193,3.6708224,0,test,2
