PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-9.779415,-3.755702,-0.396309,-2.395226,1.8369074,2.7929227,3.349729,-6.4469905,0.6287361,2.3063912,0,test,4
13.532448,-0.80959034,-5.2249746,2.9623284,-5.3878765,6.296649,-6.17951,-0.27427182,-0.7063957,-5.5063376,0,test,4
14.071055,-2.712913,-4.0594554,1.0488858,-3.9945695,5.3205,1.1630542,-0.8787028,-0.5144533,-6.246152,0,test,4
11.794524,2.7882974,-3.1529944,-1.3681929,-3.429305,6.424633,1.8131219,-4.4365945,3.5504298,-6.7862744,0,test,4
13.903909,0.6254111,-4.082076,-2.4243133,-1.5979912,3.9947326,0.40170506,-1.3933843,1.6004003,-6.2226286,0,test,4
7.136874,-4.6994653,-7.0442233,0.5992822,-3.4951022,4.1446214,-1.7783731,-2.962505,1.2213258,-4.716403,0,test,4
-17.342106,4.698128,2.1024249,-5.266696,5.9589295,6.6601,2.1767447,-10.636313,-2.9659266,-2.0442345,0,test,4
19.11827,0.5143579,-1.2741774,-2.633195,-4.1696014,5.274648,-3.6394207,0.22484623,-0.96707946,-2.7706032,0,test,4
15.149751,-0.096380904,-0.23420987,18.425877,16.375904,-11.493786,2.437615,-0.076197036,5.6840596,-2.6476264,0,test,4
12.293479,-2.417284,-1.7515751,18.764336,14.002956,-9.563713,1.0718598,0.52345854,3.5048523,-1.5940608,0,test,4
9.18609,-10.537066,-5.796002,-1.1221147,2.0000534,-6.5856495,0.6757811,0.11181187,-0.46165287,-4.2061386,0,test,4
10.875258,-11.656784,-5.810478,-0.7756963,1.0968217,-6.8654604,-1.9478468,0.9863252,-2.140638,-2.5750744,0,test,4
8.539839,-12.967139,-6.8032365,0.9146888,0.9083678,-5.3244834,-1.610452,2.325312,-4.0147314,-2.8234737,0,test,4
31.288826,8.737415,10.655235,16.239952,18.413134,-7.3496647,-3.805776,-2.3737514,11.330854,3.1096,0,test,4
19.416502,3.4639475,3.6898167,23.920862,17.111452,-6.6057954,6.906586,-0.6135277,0.46833712,3.3585901,0,test,4
19.945974,4.1014414,3.9383996,24.41566,15.875959,-5.7224483,7.1040998,-0.5819616,-2.0717602,3.9417706,0,test,4
34.588562,13.444884,12.671041,1.8847177,7.662386,-3.0968037,-0.5082111,-1.1566173,3.6481667,0.20059788,0,test,4
33.880157,10.956784,11.303181,2.6940062,7.535022,-2.3815827,-1.7100595,-0.2530384,3.7696185,-1.3739725,0,test,4
15.193481,2.5152602,-1.6621089,4.154437,-1.512411,3.6754124,2.2629638,1.8236715,2.4382699,-2.8153427,0,test,4
17.259632,2.716698,-0.8577254,-1.1361495,-4.7725735,6.681425,-1.4205981,-0.2605713,1.9068831,-2.62656,0,test,4
15.334051,4.294033,-0.5090759,-1.218157,-3.4157262,4.945415,1.4656843,-0.40352762,1.8938506,-1.5640944,0,test,4
15.454316,5.2838616,-0.45561105,-0.91717327,-3.0457735,4.2537694,2.9236264,0.5451458,5.5845513,-2.6170642,0,test,4
10.267214,-5.669725,-6.495981,-3.208101,-0.8154281,2.7389343,6.2082095,-3.585432,4.2246737,3.5701592,0,test,4
11.713484,-6.4640756,-5.4929934,-4.256368,0.11997092,0.7394517,7.1444583,-1.8255529,4.0102797,4.1093116,0,test,4
7.479563,-7.5132775,-8.005162,-1.869078,1.4937655,2.6442635,5.579716,-3.0252488,3.2885172,3.444138,0,test,4
6.336892,-6.962894,-7.57071,-2.8297188,1.2048533,2.8982096,3.2150102,-3.4927633,1.9286795,1.6268169,0,test,4
24.012768,2.6064744,5.9881773,10.116848,13.299075,-4.6600804,-1.9822255,-3.1861608,7.7710557,3.9338276,0,test,4
20.072853,-5.6715674,2.3963094,-10.103426,1.1675684,-10.311406,1.7791228,0.08712981,1.3950695,-0.07952973,0,test,4
18.25312,-10.133719,1.1216806,-9.60238,-0.7605731,-9.902899,2.380056,3.153341,-3.3078034,0.026180144,0,test,4
24.17263,5.832094,4.940366,20.861855,12.156624,-2.2678025,-3.9407055,-0.009320161,3.3372533,-2.3236957,0,test,4
20.474983,5.367423,-0.066555195,3.8716733,-6.70033,8.138864,-6.457822,-2.061974,3.5760744,-5.557372,0,test,4
15.41373,-1.3284699,-4.3440213,2.1863234,-6.5943484,6.904224,-9.005215,-1.6771443,2.2925603,-6.545542,0,test,4
11.630133,-2.5939016,-6.115273,-3.2762375,-0.28850877,-0.0075662085,6.064652,-1.0065992,6.7341943,-0.59123605,0,test,4
10.882124,-2.2960064,-4.4276514,-5.1099596,0.3324901,0.83330137,6.8537707,-0.9722939,3.7467349,-1.9789224,0,test,4
10.954905,-3.6626515,-5.851145,-5.3229847,-0.43711084,2.356899,5.55524,-1.5659277,2.0619915,-2.3768356,0,test,4
18.240685,7.574145,-4.9060693,0.35752362,-5.0159783,-1.0210929,2.1429822,1.7417796,3.9436798,-2.506669,0,test,4
5.606487,3.212132,-12.142975,1.0952469,-5.2084465,-2.0829484,0.7661631,0.37882355,1.8789529,-3.7749593,0,test,4
0.13210824,2.8357077,-11.47603,-1.4919515,-0.8128089,-2.7238293,3.4279735,-0.23846324,2.3953817,-4.429672,0,test,4
18.118984,-8.127188,-1.6258665,0.71214974,2.2990353,-2.670757,-10.066129,-0.063735075,0.21280012,3.7427154,0,test,4
22.458454,-5.9365816,1.4286114,-6.118519,2.7003903,-3.1982598,-2.9885452,0.25794086,-1.025634,3.8051205,0,test,4
17.374378,-7.994813,-1.4234089,-9.215151,2.1231065,-3.0094109,2.6608865,1.6665645,-3.0642757,2.6883535,0,test,4
20.2043,2.5039225,3.4836953,22.648014,17.70377,-8.489794,1.698652,0.9173494,1.3086586,-1.2545863,0,test,4
26.313833,3.038527,5.8057246,3.8368013,-0.3532269,2.288028,-6.7300696,1.3757017,-2.4028502,-2.7899654,0,test,4
24.928326,2.993195,3.5510728,-4.0273585,-5.034312,2.895019,-3.7744558,1.0311105,-2.937694,-4.0771255,0,test,4
18.472277,9.242408,1.6333396,4.546227,7.037319,-5.662539,6.4643903,-2.4226725,8.195987,-0.45246527,0,test,4
19.004261,4.0348587,2.2601464,2.9332836,-1.7987859,0.8263502,5.7093077,-0.29678866,1.578649,-2.4541721,0,test,4
10.845825,-0.59927756,-3.7066638,1.3707294,-4.3724003,2.8178415,1.4414922,-0.5179944,3.9466348,-5.249269,0,test,4
21.03351,14.113956,4.020764,6.9488583,-5.9699216,6.12546,13.984395,7.85579,-8.920304,-6.6552505,0,test,4
31.579403,26.040276,10.800461,0.29563123,-6.9339056,5.17732,13.675819,6.1020317,0.44633782,-13.318415,0,test,4
37.807518,23.12894,14.412748,1.1555831,-7.0913396,6.491651,6.9098077,3.7076457,2.0030167,-10.209287,0,test,4
9.31557,-6.2604914,-6.0875764,2.9417343,6.9343634,-4.320868,4.9250584,-2.612378,2.553268,2.0940132,0,test,4
17.855,-10.920757,-0.35264805,-6.9544334,1.7612252,-8.246503,5.4097447,2.0424218,-6.3236213,0.64765644,0,test,4
11.278872,-11.538494,-2.0079222,-6.8659425,1.9092531,-6.440951,5.665856,0.69547206,1.0795071,-3.3306565,0,test,4
7.233638,0.014225274,-3.6592815,13.557247,4.631376,-7.3565235,9.632668,-0.119945295,2.1583288,5.0680046,0,test,4
12.1680975,3.0404084,-1.7153751,1.4169679,0.15309957,-4.2325926,5.893095,0.74712914,-1.2812923,2.2805595,0,test,4
11.655609,-2.9522686,-3.5414646,0.65632844,1.646698,-4.754991,5.509543,1.3652583,-4.6375766,-1.7829807,0,test,4
15.884681,4.0563393,-0.7151094,15.609701,9.008987,-0.070137806,1.8717335,-3.9204803,6.1665,2.8098345,0,test,4
12.805306,-4.29247,-3.3381817,6.390836,1.9871682,1.3049356,-1.2742064,-1.9472148,3.7151856,0.4506989,0,test,4
10.040818,-4.578156,-4.837478,5.956021,-0.77985764,3.7177663,-0.9312068,-1.920901,4.0092125,0.10649088,0,test,4
5.8145895,-7.5740495,-6.615452,1.5361581,-0.8146823,3.724919,-1.6704242,-0.17684753,0.35314605,-0.21388526,0,test,4
22.66092,-1.009491,0.7232643,-5.146045,-3.987978,1.5943309,2.2320569,-0.07478134,0.6026323,10.409033,0,test,4
21.000772,-2.4659257,0.40905055,-2.2800276,-2.4587958,0.70500356,1.0357165,-0.14047888,-0.48949546,9.702003,0,test,4
26.58402,1.8850665,5.3576493,-6.3110533,-5.584772,2.3240159,4.332944,0.5333598,-4.698442,9.724012,0,test,4
20.759903,0.73718,1.5326422,-7.2317767,-4.821514,2.1859667,5.360447,1.6145198,-4.0848274,7.587427,0,test,4
12.193321,-4.143325,-2.0895278,16.488787,9.051697,-2.8221486,0.74731576,2.382264,-1.3855693,1.2988755,0,test,4
11.477222,-2.628665,-4.9998174,8.40876,-2.278451,4.273151,-4.074612,-0.9296489,-0.82172364,-1.1310341,0,test,4
11.141664,3.355441,-3.3572814,2.1658804,-4.689053,5.6245036,3.9237316,-2.3964949,-4.326385,-4.3853173,0,test,4
10.290783,2.0872068,-5.1118426,3.5027475,-5.7726574,7.598214,1.5053093,-3.5734253,0.3947687,-4.1152225,0,test,4
17.600365,3.684435,0.36510056,19.331406,7.4123025,2.6514254,2.6702044,-0.5237995,-3.507851,3.1923914,0,test,4
19.716116,4.4642973,2.378566,20.973606,9.7852,1.4742142,4.017469,0.70286244,-5.190204,3.382913,0,test,4
29.285164,11.174601,7.429762,9.451281,-4.526683,9.050873,-4.2612305,-0.32478416,-3.9719124,-1.7841581,0,test,4
25.950054,8.5002,4.152609,6.8236785,-8.526529,11.113888,-8.642292,-0.69326556,-0.8025636,-6.466646,0,test,4
-10.518359,-5.4296055,-6.75865,0.80727744,4.52769,5.7473054,-1.0031424,0.06466239,-4.2356067,-3.2116437,0,test,4
-8.99885,-6.471337,-6.0469837,-2.0990956,6.154486,5.388667,2.1577723,-3.367411,-1.8485072,-2.8892612,0,test,4
-9.565306,-6.722035,-4.1468463,-3.012506,7.194172,4.8529162,2.7259734,-5.917105,-1.1774055,-3.3528194,0,test,4
10.683746,-3.0207725,-4.7103806,6.1049967,8.753905,-2.7364213,0.72414595,-1.5438043,2.3899355,-0.1786905,0,test,4
11.790806,-7.878946,-3.9901092,-6.483397,4.841986,-2.253104,0.5899911,-0.76116616,0.302567,0.44905564,0,test,4
13.572268,-7.5302086,-3.9505024,-2.3951967,1.36498,-0.29611552,-1.1751044,0.79546463,-1.8665938,-2.3708797,0,test,4
11.324444,-2.1555128,-4.339431,-8.752255,-3.0392442,2.0200078,5.1411853,-2.224902,8.264233,7.6078367,0,test,4
9.244531,-1.1676967,-4.162751,-8.810174,-1.1671555,3.3441,6.5620265,-3.7884958,8.805304,4.4615083,0,test,4
7.444251,3.6389146,0.55965203,-12.509207,0.28492868,2.9791963,9.49107,-5.0779285,8.340063,1.3046248,0,test,4
23.508305,4.541075,6.5161448,19.468796,14.098047,-6.7688165,1.9027256,4.59587,-6.141137,-2.5255039,0,test,4
25.217255,5.7256894,5.9833364,6.7168655,-6.0611277,6.0877905,-3.496822,3.031373,-9.712073,-2.5218258,0,test,4
22.64727,2.4777756,3.419729,3.2169907,-8.191669,7.234098,-8.526966,1.3087893,-5.470303,-1.4985548,0,test,4
10.242125,-6.1959977,-6.1826296,3.4681022,3.9140437,-2.1877003,0.04120524,0.9175566,-1.1006114,-6.155901,0,test,4
8.895521,-9.9496975,-7.016474,-0.5246324,1.6310744,-0.95648956,-1.7183963,0.9932911,0.06998944,-2.1622603,0,test,4
15.587375,-4.538611,-3.0134447,-3.1749609,2.5253377,-1.4813064,-1.1917673,-0.7727316,-1.6421337,-0.8642419,0,test,4
6.8807516,-2.5908134,-6.60145,-1.506152,0.23842226,1.1471831,-1.3507682,-2.745575,2.585521,0.78280395,0,test,4
1.292012,-0.26495284,-8.4352045,-2.5267818,-0.06834346,2.5709436,2.0944896,-1.0848778,-1.172381,-2.5301278,0,test,4
0.15030052,2.3706248,-7.792652,-5.365236,2.5542188,1.973236,3.9816332,-0.76005554,0.14205879,-2.5209055,0,test,4
12.710844,-8.049781,-3.4683433,-5.197902,0.7106313,-2.7645264,4.090686,0.16385679,-0.46482497,0.41611543,0,test,4
11.029645,-7.5143185,-2.4498236,-4.644934,1.112694,-1.2775477,5.0930333,0.18535362,-0.17524591,1.5565305,0,test,4
8.474544,-7.6259017,-2.763583,-4.4583263,1.1109207,0.19365093,6.4124446,-0.6032487,-1.0064582,0.39813122,0,test,4
18.064741,-0.077652544,0.8888248,19.822062,13.149574,-4.243939,-0.74373215,-1.1507695,2.771703,2.8895476,0,test,4
29.24199,2.984224,5.6739244,2.1884828,2.2666228,-0.47583783,-10.609996,-1.1726874,3.23981,-1.6296983,0,test,4
17.652395,-4.689916,-2.231011,2.283779,-2.4457839,2.5823016,-9.820484,-0.59027565,1.4745772,-2.7456388,0,test,4
27.591946,-3.2125864,6.8290653,-5.5917773,1.6529739,-5.1636667,-9.138839,1.401703,-3.662171,6.478165,0,test,4
33.775166,0.33142477,8.812116,-9.761097,-0.4826038,-5.144667,2.8183484,3.7042897,-11.104332,9.890368,0,test,4
28.567778,-0.31447968,6.2046742,-12.317521,-0.9993071,-3.6566803,6.4272513,3.846574,-8.28942,6.480072,0,test,4
26.524403,4.070699,5.412257,8.448224,1.9515283,0.72299033,-5.12256,-0.49656287,-1.5932388,6.8223114,0,test,4
23.785917,1.6267108,2.4599545,3.8542743,-2.478558,4.4155374,-5.723526,-1.2213603,0.2519608,5.968176,0,test,4
22.993801,0.5648097,1.9013461,2.3453603,-5.6852593,5.5167303,-7.0458198,-0.3347294,-0.8105806,6.920493,0,test,4
21.142418,2.4376664,0.068596706,2.7878385,-5.901061,7.483403,-5.160008,-0.066399686,1.3300486,3.115523,0,test,4
19.860664,1.9140279,0.37358648,1.3575089,-6.192816,7.0456376,-5.5468063,-0.1587096,2.799676,1.0309473,0,test,4
-3.0414815,-13.50466,-7.110423,2.2714388,1.5026758,4.5942802,2.416124,-2.5629761,-0.30118328,0.16752917,0,test,4
-9.711914,-9.637081,-2.73541,0.6690364,2.173602,6.582413,3.067223,-4.262822,-1.7674366,1.2993708,0,test,4
-8.964249,-8.615917,-1.4362319,-2.3661156,4.8880577,8.488689,6.585423,-7.0778427,-0.37124538,3.9654016,0,test,4
21.27929,5.909434,2.6743214,0.79488003,-3.2712638,4.9543166,3.828487,0.32973126,5.894164,2.1716552,0,test,4
20.856972,6.392121,1.7903666,0.61905396,-3.7782097,5.4998393,4.0202947,-0.34328565,0.90239036,2.488963,0,test,4
19.544783,4.520553,0.31985942,1.210637,-4.1496596,5.775441,3.0449958,0.25135723,1.9766543,1.0176125,0,test,4
19.200994,3.6619112,1.4703696,-2.0111363,-2.7137697,3.04615,6.461596,-0.3343369,0.3173912,-0.6062206,0,test,4
17.658747,4.8326592,0.87761897,-0.37702945,-2.5624142,3.272713,7.0606055,-1.092525,2.2203178,-1.5153495,0,test,4
15.981691,5.976238,-0.596883,9.907181,-7.2986717,6.4754434,12.226018,4.357091,-14.539281,4.2591434,0,test,4
24.028944,16.140686,4.7292104,10.50645,-8.52903,10.5930605,15.258926,1.3058197,-13.692662,5.0884576,0,test,4
20.94244,11.0925045,1.3621362,8.918806,-4.7380495,8.145431,12.165801,0.61206466,-10.131051,2.5261025,0,test,4
26.150648,1.0689431,3.7021608,-1.0716684,-4.5393047,1.261684,-7.8889666,-1.6440223,-0.083770335,6.668565,0,test,4
28.136137,2.734543,3.4148116,-5.7290907,-5.9731684,4.069695,-5.405824,-3.0866413,2.7352803,8.815052,0,test,4
25.912167,-1.6254479,2.5135512,-8.431594,-1.5915107,-0.35841894,-2.4639027,-2.1211011,1.8195994,6.791335,0,test,4
24.680435,5.345537,6.417681,-6.8465285,-3.5151772,-0.05916786,0.38434595,-1.7002484,6.9407544,-1.7133328,0,test,4
27.084549,6.8518558,6.3232193,-3.706721,-3.4862208,0.4879439,-0.499106,-1.462772,5.3497047,-1.6341075,0,test,4
22.60552,4.1183014,3.539342,-4.095062,-6.289837,2.9877646,1.4594746,-2.9253442,3.8297324,-1.3531173,0,test,4
17.880447,0.53454167,-0.976512,-5.0874887,-6.4292903,3.5670767,-2.4747455,-1.1833957,1.2893105,-7.0077724,0,test,4
12.484848,-6.1820703,-6.1012154,10.194887,3.6842194,1.3669609,-5.036348,-4.693598,1.5762503,8.784727,0,test,4
20.568459,4.3039308,1.5021411,9.629693,0.33856738,2.8930383,-1.0771291,-2.4652743,1.0835261,2.1260664,0,test,4
14.043728,-4.710301,-4.461296,3.7562242,-1.3736091,3.9267266,-1.5067976,-2.1932437,-2.1068053,5.3213744,0,test,4
25.242622,2.8620627,4.347313,-1.8086684,-2.5129476,2.2607348,-3.5945797,-0.47859937,0.36982954,-2.7477088,0,test,4
20.827793,-2.630492,1.7250597,-0.5862552,1.024507,-1.4566733,-2.3198853,0.12763278,-5.022703,-0.25022075,0,test,4
21.581951,0.07224965,1.421069,-4.8648334,-1.5212483,2.0797114,-0.9232764,0.23140503,-2.2941844,-0.6735201,0,test,4
7.9038506,3.8312235,-6.0346875,-0.5401386,-2.4310977,-0.17874819,4.621548,1.9342171,0.9400292,-7.0051923,0,test,4
6.824429,3.109312,-5.6008377,-0.50605446,-1.740527,-2.1198757,4.800149,2.564243,0.88050836,-5.2440634,0,test,4
-13.624535,-0.4851033,3.172053,3.1711936,-7.392809,-4.772704,2.746415,6.486731,2.6443102,-1.7966254,0,test,4
-12.494865,-5.7889285,1.6100467,4.1371045,-5.1064253,-2.8896806,1.4168323,4.402279,1.6340528,-3.3638039,0,test,4
-13.404526,-6.4505634,-0.24219437,4.8908935,-6.1707277,-3.0429199,0.013428564,5.8022146,1.7566164,-1.6199863,0,test,4
16.364687,1.8382372,0.9694136,21.287352,13.206196,-5.3169856,7.170695,-1.1111743,-1.9287896,4.487507,0,test,4
18.69006,5.8643136,-0.045393072,7.2530675,0.9481327,3.842507,6.5379834,-1.8354512,-1.9847316,3.2926917,0,test,4
16.505783,2.2219727,-2.1584218,3.0262184,-2.4511318,2.0777886,5.9156837,2.9591615,-1.6162193,-0.9550657,0,test,4
8.905595,-4.9502473,-5.796633,16.679165,8.786487,-3.1361551,0.8615322,2.194577,-1.146443,-0.15253378,0,test,4
13.763222,-5.0457826,-5.266678,6.6244245,-0.36766988,3.0634837,-6.3365827,-1.1828545,-0.12518212,1.9217181,0,test,4
11.496036,-7.5495524,-7.122978,3.7508662,-0.83962846,4.91804,-3.4212747,0.31713104,-2.2001007,1.5420619,0,test,4
16.720274,1.5940013,0.9885771,22.603062,15.681637,-5.308615,4.0575237,-2.4371455,2.971046,3.8207293,0,test,4
27.964828,6.4699554,5.1443686,-4.036452,4.139227,-2.581115,0.97079694,-1.6817569,4.649321,-4.225291,0,test,4
25.624737,-4.4325075,3.852048,-8.828241,1.7246934,-6.426033,-2.968882,2.0870135,-3.923243,1.1193416,0,test,4
14.725636,-8.973576,-3.6511776,-7.3642497,1.6596649,-4.01612,1.4710598,2.0566502,-4.84096,-0.9690741,0,test,4
18.038183,-5.554713,-1.2985221,-11.457685,2.985676,-3.0331457,4.149712,0.9658653,-4.1285553,-0.42514566,0,test,4
15.333988,-7.7084484,-4.5844297,-8.125082,2.0585518,-3.1201491,3.286648,0.5439287,-3.4575543,-0.18406138,0,test,4
17.983269,-6.073978,-1.8709036,-12.247005,2.962145,-5.8316774,7.429645,2.0449579,-3.6575875,-0.49177444,0,test,4
22.904818,3.5246513,5.0476546,16.702862,14.485584,-5.9329495,1.9255978,-1.5680361,1.3779032,-0.10897371,0,test,4
28.328197,3.903841,7.4334474,8.288958,5.0402327,-0.94933355,-13.056353,-0.8234851,1.2962034,-2.9295392,0,test,4
30.517967,0.8979093,7.258765,-4.661306,-0.762319,-1.5967422,-11.173682,0.9599416,-4.396201,-2.248406,0,test,4
-11.601164,-2.498988,-7.3385286,-0.55192775,4.0526066,2.2241285,-1.0905548,8.534153,0.09808648,0.80972785,0,test,4
-11.692387,-2.6168244,-4.3991537,-1.7879709,3.2246246,0.44861478,0.7480712,5.91737,0.9998449,1.137825,0,test,4
-12.973869,-1.4412866,-3.6923072,-2.859885,3.6009758,1.1281728,1.2816991,6.9297667,1.7895889,0.57353514,0,test,4
5.800256,-0.047695994,-6.034273,-2.5599499,-1.1062846,3.127093,4.1387463,-0.35824504,6.719623,3.7908344,0,test,4
9.081567,-2.7963915,-5.153993,-4.765271,0.39524466,3.643326,4.246759,-2.0392354,4.551185,3.0062292,0,test,4
4.339303,-1.1217593,-0.6713019,-4.971993,0.94159037,-1.2220324,7.6143327,-4.76845,7.84573,2.3335416,0,test,4
26.279701,-0.2893846,3.49612,0.9670541,-1.3893044,0.46053246,-14.159279,-1.8365545,3.950369,2.724126,0,test,4
24.258574,0.4534769,2.4607275,-1.0527949,-5.897391,2.0139897,-9.910093,-1.4512432,1.802585,2.2022264,0,test,4
20.607025,-2.851316,-0.04118582,-3.3159516,-4.0825853,2.3911827,-9.206964,-1.5081928,1.8447136,0.9945027,0,test,4
22.522549,-3.3275943,1.013997,-5.38343,-4.1994143,1.134641,-11.6641035,-0.91577727,0.39843166,0.3962693,0,test,4
25.904446,7.6376567,6.323741,21.587503,9.144161,-0.4281651,3.9023478,0.95588034,-4.2018714,5.3313665,0,test,4
28.881088,9.806582,5.8979278,6.6135635,-7.905402,11.956406,-3.2615182,-2.245312,0.5883038,4.3163633,0,test,4
33.372368,17.9976,9.118993,1.7002821,-12.321108,14.864879,1.4540709,-1.887932,1.0644183,-3.425564,0,test,4
12.224237,0.7466797,-6.2880087,-0.39292154,-6.006341,2.2503555,4.328625,-2.1956806,4.0264726,7.219319,0,test,4
22.11084,9.553368,2.0517752,-5.6910844,-7.9637527,7.2784724,5.7530503,-1.9255729,4.1919327,7.3276715,0,test,4
22.950083,8.4137535,3.1058037,-3.889244,-6.1448116,4.2494707,1.0750593,-1.1241481,5.0646315,1.0977767,0,test,4
18.359043,0.23805553,-0.84299177,-2.9170227,-2.3416853,1.2204468,-0.6903142,-3.4207087,2.8344142,2.2440681,0,test,4
2.0591173,-2.518609,-7.4740553,-4.115315,0.8356725,3.2494943,2.974952,-6.6518035,-0.7994546,0.11369172,0,test,4
2.4850662,-3.0058336,-7.683685,-3.6086977,0.6491906,4.4297013,2.6328266,-6.4971695,-0.42012763,0.83838326,0,test,4
-1.480049,-2.4838412,-8.961419,-4.0117335,3.8410363,3.1179457,2.4994607,-7.8681083,-1.6299794,-5.5243673,0,test,4
20.705633,0.5124623,2.2571886,19.747091,11.843802,-3.1813304,0.7674849,0.48562443,-2.2818596,6.0689054,0,test,4
24.403336,0.3835349,2.449499,5.240782,-2.2425663,2.2683756,-7.771868,0.49900448,-3.8128195,5.5195704,0,test,4
24.276304,1.5321276,2.5992537,2.322586,-1.9838686,1.0700312,-6.434055,-0.5395599,-1.7113044,4.4919643,0,test,4
24.9571,2.754765,3.6588826,-0.5691777,-7.6661406,5.2212763,-4.8548346,2.134967,-6.9972014,4.595537,0,test,4
23.310825,9.554298,8.810495,18.754585,16.728197,-7.0248737,13.394144,-0.8434846,-2.4244325,1.7676805,0,test,4
27.281998,4.198676,6.308786,1.2763119,1.7201405,1.0815996,-1.6277883,0.44732317,-1.1089034,-1.8086056,0,test,4
30.68881,4.927439,9.451348,-5.77937,1.2309128,-4.152125,6.078774,3.589326,-8.69734,1.245438,0,test,4
22.965332,3.1461034,4.345083,9.062551,10.092203,-6.598791,2.001953,0.83314544,3.3482373,-1.4701327,0,test,4
28.705124,2.2916403,6.027664,-9.511544,3.7677588,-6.5836263,3.22174,1.1474292,-3.0336676,-1.7054678,0,test,4
33.03229,0.34461427,9.642867,-10.476048,5.159759,-11.797486,-3.2356331,3.6064973,-7.4828963,-4.2787848,0,test,4
8.099129,-5.7478595,-7.6589556,5.423513,-2.6053336,5.804558,-8.3286085,-2.8454974,-0.51376677,-2.6232934,0,test,4
15.425783,-4.683712,-4.19964,-1.0590041,-3.7812347,4.5161667,-7.427916,-3.6963563,-2.4548488,-0.4475986,0,test,4
14.221268,-3.5466619,-4.770843,-3.2361937,-2.9313793,5.1434913,-2.9046116,-4.94883,-3.2893925,1.2208669,0,test,4
18.85733,0.92569673,3.0334146,17.109089,14.050124,-7.9731884,1.6962541,2.9859025,-0.13027482,-2.3769403,0,test,4
23.248169,-2.7256665,4.173033,0.056815647,3.3657842,-4.526515,-9.67293,2.9441156,-5.378143,1.1410073,0,test,4
20.120718,-4.788276,1.7433903,-1.1166229,-0.7814499,-3.644903,-7.834679,5.9777575,-11.060869,-2.8905067,0,test,4
-2.252281,-4.851448,-10.127153,2.2041047,-1.5392898,1.6151417,0.15376624,2.5848594,1.2991865,-0.059210345,0,test,4
-0.56848574,-3.5165763,-9.61296,0.99882597,-0.29146427,2.19331,1.5080441,0.8972097,1.0952119,-0.23014319,0,test,4
-11.1047535,-1.8566105,-3.5146258,0.28123942,-0.5204095,-1.1363328,0.23112266,6.088293,2.9082448,-1.4331104,0,test,4
-8.544149,0.57325536,-3.6886024,0.54324627,-0.9656847,-0.34043232,2.749684,2.4016945,2.6171079,0.6953627,0,test,4
-5.9773097,-5.552096,-7.3354487,2.6998534,0.04344138,0.8340251,0.30882728,3.2339861,0.49209636,-1.5283687,0,test,4
22.554073,2.5698564,0.24764065,-0.5183708,-1.8480229,0.22989172,-7.7841387,-0.50927216,4.836419,-7.2601624,0,test,4
19.610136,2.7891843,-1.8446544,-1.5947025,-3.103757,2.1430733,-5.3546066,-2.5872574,6.7326136,-5.4289703,0,test,4
12.995489,-0.82995445,-4.468862,-0.17036423,-3.9980555,2.4644077,-4.5173264,-1.4437668,0.9706828,-5.8541207,0,test,4
1.3440373,-7.6389613,-10.496752,8.81287,-2.921888,2.9411275,-1.8631555,2.1312368,-3.200462,-3.9459515,0,test,4
2.1887367,-6.029306,-8.828896,9.587963,-1.8134065,3.110022,1.5158184,3.4423642,-3.81752,-3.2324507,0,test,4
25.067959,10.208363,6.474782,14.093817,1.0891509,7.3682885,5.7044673,2.6460967,-9.968772,-0.45957366,0,test,4
