PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-20.809483,-1.4756187,2.090584,2.3124242,1.5760976,7.3018756,6.728936,-3.735316,3.2357996,-1.6948639,0,test,5
-16.970814,1.4487531,1.8424773,-1.6334548,-1.6625926,4.7076283,2.085657,-2.014495,-0.025122624,0.31097293,0,test,5
-6.9591494,4.798307,5.6015296,-6.180336,2.6614316,0.8754339,7.8724055,0.3530939,-0.21272044,7.465491,0,test,5
-3.0732987,6.021388,8.57147,-7.2239304,3.7648857,3.8327246,5.531823,0.61341155,4.6136513,7.6796145,0,test,5
-4.866887,5.8368564,6.5333824,-8.492165,3.1756063,3.3791997,5.340447,1.4836118,5.1060433,7.1398625,0,test,5
-10.585283,2.0174959,8.04118,-4.7161946,1.2536501,0.81139517,6.8536816,-0.35781315,5.2722154,5.3693137,0,test,5
-13.153685,3.4253173,-2.057623,-2.7918274,-0.28703514,-2.1623404,-2.4157233,-2.9861443,0.5692312,-1.9234151,0,test,5
-10.531639,-2.080024,1.4110305,-8.518143,-1.2680566,2.0953598,-1.0253264,-0.33637267,-1.2983936,-0.21858694,0,test,5
-10.834159,-0.094307624,2.2675972,-8.055616,-3.632362,0.35799584,-1.2122774,0.85118556,-3.1449225,-1.034784,0,test,5
-2.774088,-3.9826598,5.211603,-6.366135,-1.664088,-2.9447513,-1.101916,-0.5692427,-4.5158553,5.1413097,0,test,5
-3.6990724,-5.860872,7.030636,-5.278472,-6.6677246,-2.1138854,0.19503261,-3.71146,-1.9039727,4.4825225,0,test,5
-5.4336243,-6.8038006,6.079222,-5.449289,-6.2484355,-1.2613313,-0.49971738,-2.6855931,-3.9116387,5.4334936,0,test,5
-22.303925,-3.3704581,4.135305,2.8476853,6.214502,3.5617092,8.523893,-8.230312,3.205364,-0.27896535,0,test,5
-22.997873,-3.8061368,2.1047103,3.4170382,6.671744,1.9127473,6.1255007,-5.6707773,4.4651184,-1.3485109,0,test,5
-28.79123,-7.7643394,2.7123582,7.974291,8.0025425,3.8783853,8.013951,-6.8736773,4.566663,-2.5742137,0,test,5
-14.815668,0.2860016,1.9871273,-1.6727979,-2.6557527,-0.17277159,1.0578387,-4.5612965,0.36731985,0.8455988,0,test,5
-20.209269,-2.6492531,1.2770237,1.6757655,-2.8655653,-0.7511603,1.086262,-2.7671409,-0.27323222,0.8490526,0,test,5
-15.610758,-3.939246,2.1795366,-2.093935,-4.296228,-0.33982828,0.66792786,-2.4507475,0.70289826,-0.4650822,0,test,5
-14.425272,-2.7413228,0.46712825,-4.031836,-3.267542,-0.045354113,0.6570198,-0.23112474,1.0433468,0.023453489,0,test,5
-13.855693,15.441464,-5.6227083,-3.8760984,-2.076618,4.7637753,-2.393996,1.4345797,8.302097,-1.1040232,0,test,5
-12.331226,-3.2799315,-0.6606472,-8.9741535,-0.47237727,-0.35311612,1.1378508,2.061054,4.691144,0.31744778,0,test,5
-22.053453,-3.2467012,1.5734715,1.4584129,2.1929452,6.622988,4.4008803,-0.8925005,4.990078,-2.610467,0,test,5
-8.598946,-2.89375,-0.5487518,-10.247658,0.24817717,1.811684,0.8608607,-0.2327192,-2.596285,1.2701395,0,test,5
-22.285673,-9.609178,3.850888,2.3939083,0.8057037,1.4260664,3.6792536,-1.6477964,2.767977,-2.9684691,0,test,5
-6.35668,-1.7081673,-0.78938,-11.868886,-0.76071835,2.8446412,-0.2722818,-0.114099875,-3.4788115,0.4396962,0,test,5
-5.8117185,-2.4137003,-0.86484534,-11.480824,-1.6844726,1.6824731,-2.7065673,6.573364,-2.7690907,2.5900464,0,test,5
-0.7388462,0.10067571,-0.13865934,-13.363687,-2.7322276,3.3752177,-1.2680913,4.253965,-3.1215856,-0.20385848,0,test,5
-5.034119,-3.0577817,0.1283515,-10.525253,-4.573102,1.7051591,-2.2080588,4.2240343,-3.1711128,2.1900182,0,test,5
-18.284843,18.073189,-12.040142,0.8280985,-6.5851235,-2.0030344,-6.0297055,3.3429935,9.550806,-0.5410671,0,test,5
-28.608816,-4.177644,-2.9430528,9.628569,1.657874,2.3166456,-4.389124,3.748044,-2.122333,1.8456041,0,test,5
-29.4519,-6.243263,-2.032244,9.8304205,1.9394506,1.8757658,-3.6150618,4.717949,-0.55602485,1.8825781,0,test,5
-30.255047,-9.798529,0.035819802,8.965947,5.4538174,8.580824,-1.1683701,0.3150006,-6.0443063,-0.73047686,0,test,5
-6.277157,3.4652681,4.186323,-4.7952456,-1.610837,-3.3810863,4.8456473,-1.7622848,-0.66776335,1.1299415,0,test,5
-7.917943,-0.37652987,3.0322092,-3.7971668,-4.6421676,-3.0328014,4.2665067,-1.8190413,-3.8468783,1.100546,0,test,5
-11.212087,-2.4844763,1.2503363,-2.6581922,-3.8449755,-3.3184729,2.8543916,-0.9092895,-3.672927,2.1308746,0,test,5
-8.85931,-3.128405,4.460207,0.028338784,-6.0855393,-0.71578324,3.8021512,-2.8276374,-2.9030163,-0.6001254,0,test,5
-16.18715,5.0401506,-0.97196317,-1.7784549,-3.1906395,-5.818176,-2.0286531,-1.7335839,3.293588,-2.2625892,0,test,5
-20.802837,9.929356,0.99283993,9.069149,-0.9247455,-3.583016,2.4389284,-5.5427217,-2.0779467,0.9610874,0,test,5
-13.396359,10.312317,-2.3346179,-1.2950869,-2.1817465,-0.10488675,-0.57702315,0.42450514,-3.086632,-0.29632857,0,test,5
-11.666407,3.8100863,0.5184129,-5.835001,-0.82368255,-1.3380139,-4.408724,-1.1027396,-3.8146045,-2.3877263,0,test,5
-18.128534,-5.0977798,2.3507817,-2.108038,-0.99124116,-2.0155842,0.80084896,-1.4225124,1.7880391,-2.4268847,0,test,5
-12.774668,2.2566538,2.9758637,-2.8007581,-0.996221,2.3214476,4.7261567,-4.0722713,-1.1608123,-2.0516438,0,test,5
-12.500532,2.3119967,4.9245596,-2.3419962,-0.539918,-0.91567373,2.0521226,-3.0084562,-4.8063645,0.4415218,0,test,5
-11.651874,-0.5336722,5.2832465,-4.723112,-1.5425826,1.486506,-1.388478,-3.4134429,-2.6549344,-0.22885098,0,test,5
-20.88219,-5.8570232,3.0975633,1.5938258,-0.19887081,-2.1603243,1.9416192,-0.79573643,3.085222,-1.0395873,0,test,5
-4.828796,3.5841093,1.6585739,-10.7981,-3.7278328,2.0383933,4.4703026,-1.2179328,-0.26426986,-0.565867,0,test,5
-13.860142,-1.2647675,2.890433,-5.764724,-0.03218811,-0.9895496,5.0031757,-1.0119396,-0.42639056,-0.8032301,0,test,5
-13.589059,-1.8868332,3.5523264,-3.059856,-2.7338543,-0.9153172,0.88368386,-1.8846663,-0.4806338,1.3286258,0,test,5
-9.524302,15.610577,-7.287719,-4.955444,-2.3123546,-6.748383,-0.41407767,0.012946708,-1.742404,-0.12167873,0,test,5
-18.891365,-5.1041226,1.4118843,1.1829054,-0.60543305,-6.160134,-2.183716,0.5404061,-10.437543,-0.528326,0,test,5
-11.572668,-2.9579728,-1.6436012,-6.962583,-3.1004496,-3.4967864,-3.3064744,1.5024575,-7.2538414,-2.170048,0,test,5
-10.155792,-1.764264,-1.0828156,-8.728497,-3.3216386,-1.9392873,-2.314968,1.4563695,-6.4509244,-1.8560128,0,test,5
-12.693281,7.163306,-3.8076947,1.0642684,2.4903762,-7.841558,2.8212085,-0.45037416,-5.4898324,0.45354712,0,test,5
-18.305105,-7.04949,-0.58884096,3.75913,3.8239071,-3.8984225,2.8546772,0.76085687,-8.592293,0.87659466,0,test,5
-18.467838,-6.3979793,-1.2261076,4.9854717,3.5442271,-4.117189,2.8106627,1.4997908,-9.1721,1.1545026,0,test,5
-23.807436,-8.829005,1.5004371,6.747874,3.7262115,-1.539683,2.5125535,0.24985306,-9.546812,1.2669004,0,test,5
-15.893205,-8.234718,1.5487984,-7.859082,0.51638013,-1.4763435,-1.883606,-0.91445255,4.684291,-0.56343204,0,test,5
-12.912608,-3.246855,-1.790411,-10.427198,-0.54803765,0.4320763,-2.6094418,1.7669581,5.2477274,-2.1993268,0,test,5
-15.810345,-8.073654,-1.0303075,-7.543028,-0.7065207,0.7353833,-4.439593,2.129355,4.761769,-0.39545017,0,test,5
-21.012215,13.037798,-7.696512,5.8574896,-3.2521343,-4.901377,-3.474124,0.29552552,2.7247229,-0.9819068,0,test,5
-22.830854,-2.0795562,0.18552466,2.0750127,0.54487485,2.660075,-0.32946205,-1.5246571,-4.4046025,-1.8868555,0,test,5
-21.166813,-2.8448496,0.9625082,-0.57434505,-0.81673783,2.246212,0.28380904,-0.93564284,-5.610338,0.84896785,0,test,5
-19.369038,19.448486,-11.617216,1.8282952,-6.965883,-4.3850727,-7.789119,6.0984097,7.7539234,-0.4260689,0,test,5
-15.593973,22.28672,-12.950254,-0.8112305,-6.855396,-4.2838283,-7.0706367,4.7124586,6.163954,0.31805015,0,test,5
-21.565754,-5.9345937,-0.75129485,-1.7593309,2.167811,0.59157413,-5.5192275,6.970752,8.055944,-3.9379315,0,test,5
-21.97143,7.681736,-6.071052,3.3821325,-0.8158695,1.911049,-5.087979,0.6603884,-6.353635,-0.9372522,0,test,5
-14.258656,-3.6740482,-0.21987134,-8.760834,-0.6456296,0.33926752,-2.9260468,3.881163,-1.0590053,-2.2901845,0,test,5
-16.595112,-4.457011,-0.112501755,-7.2456074,0.055886246,0.9546273,-3.1817737,4.3538704,0.037747312,-3.2517674,0,test,5
-22.2193,2.7052922,-4.280986,0.7546441,1.4593318,4.8150244,-1.1296259,1.4486946,-4.5149984,-1.8674521,0,test,5
-23.199512,1.0846996,-3.739951,1.217116,1.7573643,5.029774,-0.62247133,0.90353817,-3.6409388,-2.6183872,0,test,5
-15.86899,18.226458,-10.193653,-1.8179501,-6.5171304,-1.4055821,-3.8847852,2.819447,9.080418,-0.59539574,0,test,5
-22.474312,1.9602412,-3.1782577,1.4908662,-0.14636943,0.99561685,-3.7303991,1.8151923,9.509178,-2.6008196,0,test,5
-22.838552,-4.5450516,-0.8566517,-0.8266004,1.4966757,1.3770213,-4.09524,3.088301,10.133143,-2.676669,0,test,5
-25.770304,-6.7989774,0.2916189,1.977113,2.2916534,1.1529595,-4.918757,2.9535158,9.571661,-1.814169,0,test,5
-3.1123672,-1.9298111,3.9168122,-11.108814,-8.309482,1.392582,-1.1686057,-0.74133885,-2.561495,-1.9671018,0,test,5
2.4916599,0.09652614,3.8395512,-11.72786,-8.581705,1.2765594,-2.8666763,-3.676063,-1.7147182,-4.4427114,0,test,5
5.9786234,-1.5049534,4.3103833,-8.472253,-11.097689,2.2861624,-3.7741456,-4.5795007,-3.8477385,-4.709436,0,test,5
-16.13168,11.95354,-3.9970326,2.3619308,-2.08365,-4.9948335,2.4514163,1.7594327,-1.6557231,3.5975924,0,test,5
-19.688381,-4.831929,1.6114755,-1.1097908,5.043557,-1.8979592,1.6003426,4.612564,-2.5101268,2.9499886,0,test,5
-22.067448,-6.533621,1.8063319,0.81908375,5.519047,1.2272161,1.530719,3.60708,-3.8557942,3.6534832,0,test,5
-6.2849083,11.042475,-6.276473,-11.9477005,-3.286237,2.4173248,0.70034087,3.2563841,0.24506511,-1.9688993,0,test,5
-23.273697,20.05941,-12.024763,10.202771,-4.72743,4.818249,1.111341,-3.802286,-3.3862917,-1.8932625,0,test,5
-26.066319,14.720796,-8.856781,10.592228,-0.9996458,10.138283,3.8122878,-6.687855,-4.5547,-3.249437,0,test,5
-25.802996,13.1245,-8.197442,9.541279,-0.9192142,10.578581,3.9782743,-6.540085,-6.0154853,-3.027847,0,test,5
0.58363515,4.046944,10.177969,-9.096984,0.33062404,5.441822,3.8582346,1.1017457,2.3975465,1.7824991,0,test,5
1.1981236,1.1401947,8.458431,-6.556396,-4.9341736,1.1305677,6.576277,-0.894857,1.9702913,1.5760152,0,test,5
1.0285479,-2.4948652,12.026386,-0.7984862,-7.635512,2.443577,5.3280616,-3.2703786,-0.4538226,2.941219,0,test,5
-1.8355547,6.492319,-8.52491,-5.6758003,1.6905835,-10.460785,-0.9197856,1.6562295,2.7028277,0.051931195,0,test,5
6.8962293,-1.8792534,-9.011835,-7.6249866,3.8263774,-5.176108,0.68060523,0.46222308,-4.6145597,-0.02537585,0,test,5
8.154651,-1.5315852,-7.0006723,-5.6395574,4.5346975,-6.3337193,-0.7733424,-0.33652136,-5.3551826,0.48781282,0,test,5
9.364878,-0.71372247,-6.082996,-5.5414166,3.966857,-5.071646,0.9627049,0.7520416,-3.918927,1.8903849,0,test,5
-15.123624,15.732442,-5.2466927,1.3188777,-2.094077,-8.9602,-4.2747984,-2.1638954,0.6190283,-1.0765606,0,test,5
-16.481995,15.034304,-4.3402424,2.4131718,-2.2387564,-8.686317,-1.1736023,-3.0486097,0.97130257,-0.5508878,0,test,5
-15.336113,-0.26252034,1.0234671,-1.6754665,0.36359677,-6.2277927,-0.6427069,-2.1537642,-0.644865,-2.0740962,0,test,5
-15.278935,-1.2355599,1.2062969,-0.8885651,1.2349339,-4.3431797,-0.46130648,-1.5192373,-0.76382107,-1.416744,0,test,5
6.7426944,2.432853,-3.8222475,-8.823906,4.03002,-5.052504,-0.4102743,-7.104122,5.017958,-6.151859,0,test,5
4.535901,-0.019288618,-3.2831233,-9.670687,1.8057216,-3.926439,-1.1112813,-6.7689447,5.1484385,-6.628515,0,test,5
6.4734173,-0.9332169,-4.226403,-8.63233,1.7907519,-4.1212807,0.17285763,-7.2703424,3.4037192,-8.366708,0,test,5
7.5932283,-0.24820374,-4.013623,-8.288124,1.5294054,-4.4650626,-0.19270103,-6.8554006,3.2207186,-8.836093,0,test,5
-17.715433,-0.82096696,-0.89544946,0.6558557,3.2250297,-1.7234349,2.845274,-1.1641471,-4.384819,3.6949687,0,test,5
-20.489517,-1.312728,2.2245777,0.20417956,2.972633,1.5200804,3.9667604,-2.2176714,2.5233572,0.8761798,0,test,5
-19.55619,2.272161,1.0114623,-0.22362998,3.7452817,3.749162,8.077083,-5.006781,4.8943143,-2.928121,0,test,5
-24.200268,-3.870572,2.846642,0.76999146,3.2689588,1.0692384,4.163043,-3.8423128,1.4999557,-3.2659075,0,test,5
-23.651016,-2.7392957,2.3046024,0.93459815,3.272819,1.3557656,3.179151,-3.4987388,0.5730979,-2.7724597,0,test,5
-18.464,2.3307025,0.21073978,-0.7112337,1.5722972,-0.3783228,6.6220813,-3.9019728,4.048665,-2.9589822,0,test,5
-25.65454,-5.237133,1.5202836,2.6964972,2.7767344,-4.244237,0.072703555,-1.7896321,-1.406914,-0.9308152,0,test,5
-7.8155537,1.7632583,7.385802,-0.4003089,5.0475836,-3.108787,3.497878,-3.4233847,-0.80175346,3.275279,0,test,5
-1.2010713,3.2152476,9.150801,-3.95152,1.2985096,-4.0489793,7.1075335,-1.6986477,-1.3808515,1.697582,0,test,5
-0.91223794,3.5173132,6.862918,-6.5784216,-0.5967838,-1.7788143,4.248371,-1.4149443,-0.83109003,-0.6405134,0,test,5
-6.662686,0.8769871,7.293461,-3.5008981,-0.06960436,0.17835338,5.1841516,-3.1912568,-1.9336938,1.4301147,0,test,5
-29.699646,-3.222313,2.8195393,8.96032,5.5510635,4.97695,7.7031136,-3.7850235,0.1968129,2.7705774,0,test,5
-28.622795,-6.9259295,4.5697184,9.481208,3.9762027,-2.1059222,5.3613954,-1.1806711,-7.3238244,5.1580725,0,test,5
-26.399696,-6.9767375,3.1385288,6.5313115,5.861449,-0.62529826,4.0339136,-0.3461866,-3.6972373,3.501345,0,test,5
-27.898432,-6.32229,1.586694,7.8218675,1.7982126,-2.005615,1.32371,0.59090984,-6.079598,2.8000448,0,test,5
-20.751339,3.5355484,-2.6968408,0.74999136,1.7159992,5.357573,4.2216835,-3.0061958,5.6880736,-2.7601192,0,test,5
-13.141596,13.005385,-4.7872396,-3.9719489,-2.6579945,2.5037076,-1.6420189,0.47150904,2.5972698,-0.5022508,0,test,5
-12.63318,1.4018973,1.0674999,-5.8257523,0.77988535,5.60053,5.632414,-1.0607947,3.824191,-0.8311042,0,test,5
-19.662615,3.0281944,-2.6237772,0.27094606,2.078829,3.8902922,1.6189095,-0.20460759,4.684485,-1.9745252,0,test,5
-17.179157,-4.824885,3.3155751,0.3902406,0.77263993,2.2838523,3.5944314,-0.82853174,4.6016407,2.0803537,0,test,5
-15.980302,0.0873862,2.0388455,-1.2646282,2.9381576,3.229584,4.2756195,-1.1202267,4.7571936,-0.6218266,0,test,5
-15.89488,-0.45238706,1.3211386,-0.72506315,2.5723639,3.3857718,5.463695,-0.5414946,6.3708496,-0.7798861,0,test,5
-17.006752,-3.7556345,0.18087746,-8.632461,2.7154534,4.3655806,1.1830497,1.0004532,9.541051,-7.376594,0,test,5
-16.828703,-6.315491,1.8640802,-7.109363,0.68655694,2.7185295,0.038317293,0.37087086,3.592559,-5.7884927,0,test,5
-12.484042,-3.4985518,1.8540816,-8.646922,0.43487862,2.9115932,1.9209801,0.10096292,0.5722521,-3.6884687,0,test,5
-19.43182,-6.048935,3.7701812,-1.8874938,1.227872,-5.243457,-1.5859556,0.08499883,-3.7218206,1.4679288,0,test,5
-14.73166,-4.4805665,3.8898904,-4.7691307,0.77950114,-4.139377,-0.7758553,0.9220147,-1.4154966,0.21563227,0,test,5
-18.42601,-5.5860753,5.0323887,-2.7231688,-1.3918339,-4.2043815,-0.5538574,0.21579754,-3.5809371,0.008988491,0,test,5
-29.333565,-8.120883,2.9189417,7.1555686,5.71917,0.05620219,1.091688,-0.49109825,3.1350358,-1.5760757,0,test,5
-26.289513,-4.603736,1.1660525,3.986988,3.1130064,2.7755034,4.4092917,-2.6309574,1.4640356,-1.740259,0,test,5
-24.906668,-5.923415,1.9512479,1.1308806,3.318907,2.7295568,2.7975526,-0.16180755,1.9870367,-2.5428874,0,test,5
-15.250281,0.8977791,1.4336725,-3.4058027,0.3466012,4.0094466,5.326172,-2.557952,-2.158649,-0.85648906,0,test,5
-27.610863,5.55527,-5.4011188,9.82465,1.349318,3.750076,0.47785443,-1.012819,-7.6598606,-0.88100296,0,test,5
-26.25355,-3.6547515,-0.32704148,7.6226006,2.7074091,5.5104628,3.302421,-2.9359045,-7.798726,-0.57025313,0,test,5
-30.789246,-4.4478784,-0.65194553,13.048189,3.5937872,5.1532807,3.06462,-4.231273,-7.4013934,-1.4245859,0,test,5
-28.05338,-7.407739,2.3500564,9.32377,2.37766,6.9202905,2.279628,-3.7496188,-9.919628,-0.2740975,0,test,5
-4.287986,2.0707297,1.2910807,-9.199671,2.1328015,0.9164061,6.2087564,-0.82469505,-1.8624104,4.367547,0,test,5
-12.240868,-0.072292164,5.788348,-3.380115,2.2152722,-1.0768336,6.1570377,-0.3513826,-3.0244167,6.7406373,0,test,5
-23.255116,-6.1499395,4.830044,3.046357,1.9983642,0.65795106,5.8511896,-1.3585038,-7.5080395,6.1454635,0,test,5
-19.895893,20.120445,-10.655457,4.079976,-6.7465773,-4.9148273,-3.4418492,0.28139248,2.9724374,-2.0958507,0,test,5
-18.939518,19.837114,-8.969616,5.1374846,-6.463854,-4.9762197,-2.2692251,-0.77549833,4.2962513,-1.3592193,0,test,5
-21.488998,8.02128,-4.0105658,4.539919,0.38251016,-2.222296,3.0290966,-3.5211458,1.1853925,-0.6177922,0,test,5
-30.980556,-2.9324226,1.5576094,9.01853,4.9977407,-0.46156633,5.016801,-3.9219358,7.4987583,-2.892942,0,test,5
-10.297791,5.6383233,-0.736149,-11.150373,0.8496697,3.2532723,6.4298906,-1.3150507,6.2259674,-0.9407645,0,test,5
-8.711796,4.145809,1.0713125,-10.978895,0.6869805,4.263791,6.772437,-2.1441019,4.643771,0.15282632,0,test,5
-9.236225,3.8705919,1.4166714,-10.95823,0.9717025,4.93162,6.8816376,-2.0851107,4.8589168,0.400976,0,test,5
-9.210974,2.9495213,3.207451,-10.149254,0.2544727,3.4456434,6.923986,-3.0425925,6.650953,0.55437434,0,test,5
-12.030592,-3.4936774,-0.6333024,-6.589281,2.668487,-3.8718493,3.9610832,3.7589738,-3.6481383,5.015199,0,test,5
-11.102462,-2.9860518,-1.4761764,-7.5447927,2.6183255,-4.411797,2.3597834,4.671152,-3.2342253,3.0091717,0,test,5
-15.165638,-5.8321543,0.32628995,-2.4019477,2.3243675,-5.149436,4.3959513,3.5829566,-2.737273,5.5003858,0,test,5
-16.288506,-7.4093614,1.1170751,-1.5266368,1.0355513,-4.563824,3.9153655,3.8394825,-0.4500022,4.354544,0,test,5
-12.139784,-7.357518,2.717827,-1.5312592,-0.7688908,-5.995426,5.73809,3.0664868,-1.105996,6.9100947,0,test,5
-21.161455,24.275366,-14.191805,6.263559,-8.045822,-6.4770293,-6.6198244,2.4573743,-1.7695208,1.5089703,0,test,5
-18.23327,22.660862,-12.620403,3.1904268,-8.219651,-6.387167,-4.88069,1.7965921,-1.1231321,1.8409324,0,test,5
-26.58781,-7.6512547,2.1945882,6.1442223,3.300484,-2.225241,-1.9035306,-0.0117670465,-4.659815,0.19924058,0,test,5
-25.73439,-10.10998,1.6391596,1.7905896,2.8555644,0.6952827,-4.1358023,4.7196283,-2.4091642,-0.795064,0,test,5
-31.009373,-5.958109,-0.55526704,7.5576887,6.589504,3.000093,1.3257713,2.700718,10.105339,-4.6815057,0,test,5
-23.12224,-2.0700912,2.6098804,-0.0883364,3.8828971,7.725872,5.1719027,-2.0038092,6.8693347,-2.074349,0,test,5
-15.005495,0.02843668,5.0621347,-2.885586,2.092497,6.3188643,5.2483006,-0.5011301,5.3129787,1.6364248,0,test,5
-15.296384,13.922996,-8.974901,-3.9780135,-3.61157,-3.178034,-2.8948805,4.35741,4.1490455,-1.0974534,0,test,5
-24.082193,-7.802935,-0.7086811,1.0611746,3.328494,-2.2226875,-1.0708905,3.3817773,2.8076403,0.39111644,0,test,5
-19.994005,-7.4997587,2.3331974,-4.088079,3.3336296,0.37470984,-0.26232162,1.1929712,1.854343,0.62051326,0,test,5
-20.250364,26.999294,-16.121344,6.796021,-7.146487,-4.9727716,-2.260509,2.0263212,7.645857,1.2899654,0,test,5
-32.82016,0.7439598,-2.504919,15.017511,-0.3371937,-0.44272014,-5.3136363,4.3771396,-2.6562212,0.39774126,0,test,5
-39.82806,-12.371109,0.19640066,17.809418,5.8949947,2.2594512,-5.8103037,5.6121926,-4.798405,0.38012797,0,test,5
-23.618984,-2.4207954,0.90319103,2.8188229,3.8165276,-1.9661366,-3.512335,2.4776456,4.2995358,-1.0255622,0,test,5
-26.308022,-6.570701,0.40829888,3.8476896,3.3430474,1.7277558,-4.5213103,3.4083664,1.013866,-1.1535997,0,test,5
-26.16064,-6.7328815,0.6895595,3.669715,3.6957176,4.161866,-3.5661218,0.62614816,-3.4250102,-0.564643,0,test,5
-16.527914,9.422565,-3.995137,-3.6337378,1.9993124,13.283388,4.0293694,-2.1422274,-0.03512607,-1.5616223,0,test,5
-18.89829,7.3425393,-1.6994364,-1.1749774,2.3387868,13.688546,3.1710818,-2.5646098,0.16283323,-0.965211,0,test,5
-31.68135,2.3952084,-3.2410772,12.999236,4.536392,13.583883,3.0696487,-4.4533534,1.1197753,-3.184161,0,test,5
-27.592793,-12.935028,6.280019,5.1684723,4.2153015,1.0044522,-0.72581553,4.2299805,1.5928272,3.9500241,0,test,5
-26.390907,-12.4433,4.2782755,4.0311193,3.6739328,2.2118244,-1.3963327,4.255976,2.0141842,1.3389637,0,test,5
-36.871506,-19.15827,4.27493,12.538491,6.2945557,0.7402354,-3.835454,6.2129636,-0.97587293,-0.08679373,0,test,5
-8.662493,0.78236836,3.1690466,-5.236339,1.1385522,-2.4271348,10.817335,-2.0283818,2.0478911,2.9194086,0,test,5
-4.585783,0.24138205,5.596134,-6.202667,-2.3198872,-0.005189191,3.9516315,-2.863142,1.5738462,1.1158078,0,test,5
-6.5627975,-0.57586,4.510629,-6.4554086,-3.243802,-3.6922839,2.678853,0.106812134,0.1647921,1.7290336,0,test,5
-19.340412,0.40261897,2.702458,-2.424092,3.370185,6.8534064,1.1721041,-1.4641675,2.0201216,0.23765211,0,test,5
-21.585455,-0.62285155,2.8856554,0.22726196,3.4752483,7.322053,1.9740763,-2.6863751,1.0188483,-0.20847453,0,test,5
-22.55182,-1.6758453,1.1184781,0.34617415,5.02253,5.5764766,3.925932,-2.8454363,-0.911668,-2.4175317,0,test,5
-21.701647,-2.2458086,1.0993623,2.2173688,3.4585617,3.6313787,-0.5740701,-0.6243063,-3.7849262,-2.2169006,0,test,5
-10.305008,-2.0786464,4.0711045,-11.153372,-1.4395323,0.08817044,-2.048469,1.7588342,-1.6831168,2.2599943,0,test,5
-14.75441,-3.0459769,1.9073257,-7.5551233,-1.3673812,-1.241018,-3.1221278,2.6967251,-0.92887956,0.33979398,0,test,5
-16.932755,-5.940067,1.1389676,-6.4539933,-0.2784071,0.9232043,-2.594632,3.7768018,-0.14154042,-1.0256941,0,test,5
-21.629282,-4.0359406,-1.1869497,-2.4491386,1.4826782,-7.462877,-4.682976,3.28416,10.119005,-4.0000887,0,test,5
-20.418613,-5.8285346,-1.6335266,-2.875764,1.3903242,-4.5791993,-6.380475,4.4569306,8.253248,-2.8733144,0,test,5
-21.445429,-5.05604,-1.3394969,-2.113,1.0519867,-3.2243142,-6.1756673,4.8912563,7.353235,-3.949837,0,test,5
-10.491762,11.470784,-7.546338,-10.436691,-3.8549705,-1.0705221,-3.1328192,5.709021,4.3660483,-2.686782,0,test,5
-25.217253,0.6347989,-3.691517,5.001172,1.7636069,-2.48649,-2.7505755,2.8427014,-0.9899456,0.56178176,0,test,5
-22.978455,-0.5281991,-3.344106,1.3035821,1.68543,-1.4082193,-1.488165,3.5405567,-0.5302132,0.35209244,0,test,5
-28.451683,-4.6580596,-2.3032606,6.532149,3.9351125,-5.423094,-3.849228,4.2823086,-2.1865127,1.2186987,0,test,5
-31.933327,-4.237438,-2.9963834,10.304173,1.4734993,-1.4912095,-6.6399407,6.684058,6.6805267,-1.9374021,0,test,5
-26.49361,-2.6312678,-1.9760525,5.3659134,1.634849,0.6450873,-1.237344,2.1201248,-3.610035,-0.47978866,0,test,5
-26.02024,-3.1218054,-1.9198382,5.8897095,2.9980767,-3.213131,-1.7094239,1.867901,0.8630973,-0.1743377,0,test,5
-22.340721,-3.8275864,-1.0323291,1.6428986,1.4823534,-2.5426338,-1.8497654,1.992881,1.2528604,0.7422095,0,test,5
-31.449793,-7.721526,-2.3574307,7.8988414,3.7201464,-0.12542962,-6.8147125,7.198612,4.2682304,-1.8198439,0,test,5
