PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-6.8043356,11.237682,-0.22408691,8.589623,-1.51229,-7.243881,4.598816,6.5101013,4.492484,-5.2363114,0,test,1
-8.5386715,6.1334286,-0.9640935,10.483398,-0.9638042,-10.845856,1.2276732,6.76347,2.6366994,-3.5567448,0,test,1
-18.677216,0.35248452,-3.7258527,14.548325,5.067152,2.9024055,6.5071635,-5.62972,-2.7477043,5.6904163,0,test,1
-12.336816,-2.3104725,-6.9633784,20.317936,2.79122,4.5920844,4.357271,-0.09912472,0.71206254,-2.151118,0,test,1
-21.89999,0.41211256,0.39505213,0.011787049,1.9700356,3.8299143,1.0560372,-4.7237287,-2.3251777,7.1593204,0,test,1
-19.926441,-0.19675444,-1.3295981,10.098225,2.2226338,4.607526,0.056774855,0.74697065,-0.480066,-0.94959563,0,test,1
-15.682678,-2.8159373,-4.9699073,-5.34001,-1.3357532,1.303791,-1.4816303,-1.6122974,-1.5363965,7.1365914,0,test,1
-19.389349,-0.048238326,-2.4501405,-0.60864854,-0.7540408,4.7865925,-3.1730573,4.5482388,0.17751624,0.17417933,0,test,1
-20.158833,-0.56017166,-0.865059,10.352684,-1.7622268,-7.3440466,-5.5586014,3.8551805,0.08459855,0.18029933,0,test,1
-16.708097,0.108915195,-3.678625,3.7034628,-4.731711,-11.136981,-7.6537237,5.3811126,-0.64820576,1.492453,0,test,1
-19.677464,2.9070933,0.0029113276,8.309182,-4.1526666,-13.497013,-9.377026,8.284904,2.516659,-0.3331347,0,test,1
-16.929684,-1.9349048,-1.798082,2.9554486,0.7195023,-1.5210739,5.0104628,-1.2202413,-1.1995502,1.6796422,0,test,1
-27.723423,3.2536523,10.6224785,5.22559,3.3057034,-6.3165064,8.206961,-5.6663256,-2.3798566,2.1796498,0,test,1
-26.375877,3.7316203,10.207014,10.316591,3.7694356,-8.645456,7.4734354,-3.8930037,-0.4119645,2.0813498,0,test,1
-25.132072,2.8722856,8.414538,7.6737785,3.9109728,-12.032166,6.435525,-3.7864172,-2.8344357,0.10166118,0,test,1
0.8930723,-5.8227825,-11.616751,-0.53686714,1.0812835,-3.3996847,-0.117806956,-0.08714079,-3.7386453,1.7425579,0,test,1
-2.256649,-4.5310974,-9.411865,-1.7731115,2.4199047,-0.58558893,1.7927724,-0.5466546,-1.3750234,0.64128673,0,test,1
0.25497398,-3.5520332,-8.6404085,-2.2119756,6.0756965,-1.5465117,0.22576962,-0.97008955,-0.6931768,1.4949781,0,test,1
-17.900133,-1.9977134,-6.1753664,7.75574,2.447307,10.029205,2.2066104,-0.5389388,1.6521826,-3.284167,0,test,1
-14.360235,-3.3039937,-8.239647,-3.6870832,1.7238632,3.5513728,-2.7001874,1.6142015,1.5296247,-0.61623895,0,test,1
-17.754438,-2.8366702,-4.8007846,-4.902405,-0.15633985,5.639839,-4.686402,1.001274,1.0882692,1.0022503,0,test,1
-11.999178,-2.196506,-11.949897,20.821825,3.9330966,4.7343507,4.0296783,2.4667435,0.74153906,-0.67401814,0,test,1
-23.06204,-1.5787253,-0.62896466,33.218697,4.9158945,6.7164526,1.068433,1.4417229,-0.7565553,-1.4098214,0,test,1
-27.94377,0.98553544,5.9987535,11.796559,3.1749806,2.732713,1.7677732,-3.9412825,-0.028577557,0.18359883,0,test,1
-21.276966,-0.6802486,-2.8275664,4.6859064,0.107992135,5.09676,-1.2840685,-2.6565528,-2.2869935,7.0314765,0,test,1
-18.894066,1.3133433,2.770846,-1.3692764,-1.0723563,0.29284367,-6.1068106,5.379191,0.26222086,1.0909388,0,test,1
-25.928787,0.35228792,4.511007,-5.7667165,-1.0183638,5.0329857,-3.0292976,-1.9794798,1.1126039,5.327826,0,test,1
-29.088127,0.6771238,7.6396146,-5.980244,-1.7911974,6.0529494,-2.7872276,-3.327239,0.26905164,5.207723,0,test,1
-0.683941,3.1077776,-8.900405,2.8123953,-1.2709266,-1.0282973,6.2874784,-3.1417897,3.4620557,2.6575396,0,test,1
-12.487666,-1.7641376,-5.174665,0.41209173,2.7967653,-3.5027936,4.304574,2.0505245,0.93306434,-1.3720946,0,test,1
-20.881634,2.2057624,5.252594,-4.337792,4.759747,-3.1428034,5.7579556,1.1178763,2.6339386,-3.2656748,0,test,1
-22.790468,-0.22627428,0.07454693,10.884485,1.157349,1.1460862,1.0045314,-1.2888718,-0.88713497,-2.6546664,0,test,1
-15.98512,3.99888,3.8531368,-1.4645457,4.148625,-2.3239894,4.95891,1.328095,1.3470776,-3.5615437,0,test,1
-5.100827,4.4874544,2.9578621,-0.9881183,3.8160565,-0.3398882,4.0709896,3.1575382,0.43009645,-4.290062,0,test,1
15.482176,0.49470794,6.4892907,-1.9922668,3.4094527,0.74128217,3.8583157,5.02284,-5.6352105,-1.9801221,0,test,1
14.161104,-1.8221827,1.9012419,-1.374652,1.5030876,0.485374,2.2503765,3.1914499,-6.4522924,-2.4727852,0,test,1
-16.893559,-4.2842402,-8.438494,8.571458,2.0301125,9.359816,2.28369,-3.4021697,-1.0171646,0.6700936,0,test,1
-16.302063,-5.11754,-8.794048,-1.8389474,-0.87992615,5.9758787,0.05219221,-2.928761,1.3963543,0.81737334,0,test,1
-16.288166,-3.7785368,-6.452974,-2.6582224,0.3972111,4.6602693,-1.8995924,1.5290275,3.7237198,-1.7694938,0,test,1
-10.054849,-2.2515943,-9.357639,-0.2510254,2.4560297,-1.3676949,7.8709598,-4.738728,-2.7498016,2.273538,0,test,1
-18.740864,5.2953224,2.0944545,-2.1770377,4.288376,-5.826625,9.899563,-4.713842,-2.4722803,0.09785651,0,test,1
-16.329762,6.062908,0.20762935,-3.1360042,5.341329,-5.36077,10.728502,-4.2618337,-1.1135823,-1.3466055,0,test,1
-26.721144,0.20581846,3.3181217,35.63985,7.4836907,11.578831,4.7125506,-1.0506155,2.7290232,-0.83838177,0,test,1
-23.592802,0.23057239,2.8243644,7.5819154,-0.7554739,-8.380522,-3.7966964,-5.012139,-3.9375858,6.35272,0,test,1
-26.17201,0.6239263,5.677668,-0.104043074,-2.8089862,-8.113222,-6.225687,-3.432449,-4.4543104,5.5442376,0,test,1
-3.924151,-4.3406024,-17.887093,-1.3424592,-4.80666,-4.768794,-0.7383424,1.0601362,-0.6061948,0.96086013,0,test,1
-3.9113095,-3.4129753,-15.1224375,-2.2270098,-4.83761,-2.9503872,0.030061841,1.3342,-0.4967968,0.045782782,0,test,1
-5.8433886,-5.0858917,-15.005581,-2.3018966,-0.29716665,-1.4104412,-1.8871137,2.910136,1.2053385,-0.98347455,0,test,1
-29.79469,4.1822996,11.237129,4.7505674,3.391073,-6.3060575,4.0108285,-3.2902782,-1.7588532,-2.1299298,0,test,1
-26.543682,3.2754686,7.7718515,1.1377828,2.425778,-11.507416,3.9527736,-4.7777095,-2.958237,-1.0122354,0,test,1
-27.162312,6.635749,10.8144,0.7454361,6.707202,-7.3723774,6.205282,-3.277627,-1.0548689,-1.1699127,0,test,1
-28.99194,4.82176,11.6707735,-0.3230395,4.732187,-8.3548355,5.332233,-4.92385,-1.7832286,-2.2933986,0,test,1
-17.172413,-4.2456946,-6.0809417,0.67613685,-1.3203061,-0.15892315,-0.19721092,-0.87668276,-1.6053463,1.5600253,0,test,1
-18.150322,-1.1469228,-3.384523,0.4299068,0.3483329,-3.660569,1.6346527,-3.593082,-2.5434391,2.547751,0,test,1
-17.371845,-1.3772839,-4.457371,-1.2193449,-0.116067134,-3.281545,1.5271907,-2.2054925,-2.7552664,2.9568043,0,test,1
-16.184649,-4.137248,-5.106116,-3.5506935,-1.5851853,0.6934511,-0.39519012,-0.7364491,0.65750486,0.8669436,0,test,1
-22.518642,-0.56895465,0.6918159,-5.860423,-1.3052729,3.633219,0.8537642,-0.52491313,-0.5255061,0.022799738,0,test,1
-14.325487,-4.192772,0.2428244,-7.0552225,2.6850011,3.0324688,2.228079,-0.69833493,4.074425,-0.8542745,0,test,1
-23.705902,-2.0551262,1.01994,-7.0031586,-0.5034053,5.9101324,2.5805724,-2.3498075,0.6159356,0.5731003,0,test,1
-16.227768,0.018041326,-2.7389977,-2.8846571,-0.5800975,3.545766,1.1640226,4.297405,0.18184634,-2.21009,0,test,1
-12.523085,-1.0069609,-5.0999913,-3.6563694,-0.3870285,0.26102075,1.4441015,3.0330634,-0.87194765,-0.27643,0,test,1
-14.272478,1.5396312,-2.4744368,-4.688994,1.2982509,1.1894901,2.0639846,3.743081,-1.1812627,-2.2389007,0,test,1
-15.599207,-4.13811,-10.04965,18.294003,-0.50617653,5.867571,-0.9787353,1.3257673,-0.13437955,-1.0911319,0,test,1
-23.70095,-2.6176176,-0.9725651,7.157703,-1.6878383,9.3864975,-1.3183739,-1.2512486,1.5513027,-1.08552,0,test,1
-24.853212,-1.8487706,1.5202513,-0.9201627,-6.070914,7.4876847,-9.126124,4.781553,3.8107946,-0.6071401,0,test,1
-18.787983,-0.4944455,-2.1353369,23.799774,3.8284903,-3.2874606,4.013628,-4.4876103,0.66862506,1.4854773,0,test,1
-10.434104,-0.41480467,-5.2699623,-5.395431,2.878858,-1.4720073,6.2705946,-0.64293516,-1.4314651,2.9942367,0,test,1
-12.412384,-0.0015577701,-4.8372216,-3.7858968,3.2467806,-3.40075,7.953705,-1.2221112,-1.7727249,1.6676816,0,test,1
-22.637106,5.153185,8.819405,3.162454,2.9554248,-9.869373,6.397567,-3.5311177,-2.5225556,-0.6187842,0,test,1
-4.8620763,0.6768253,2.390215,-4.595761,4.41291,-4.075726,9.9903555,-0.4399734,3.1803582,4.0546236,0,test,1
-28.500912,4.9736996,14.143705,-4.721196,5.455064,-3.2326105,5.9693723,-1.9444387,-1.7441834,-3.528651,0,test,1
-28.155478,4.7556095,14.885021,-2.915504,4.823582,-4.484153,4.2589884,-2.7795854,-1.633858,-1.8671764,0,test,1
-7.2364426,-0.10732974,5.6755033,-5.4120207,5.507834,-3.83833,12.522083,-0.51546144,5.632033,3.3370736,0,test,1
-16.534925,-2.8733711,-9.995853,15.260088,0.9286942,7.679,-1.318343,-0.28719676,-1.9309046,4.4635067,0,test,1
-22.357973,-2.192796,-2.1166773,-5.052057,-5.2002826,4.1967554,-7.1681614,-0.6578113,-2.4247763,5.443307,0,test,1
-24.515453,-1.4754084,1.0363629,-5.5588765,-3.6521661,7.925703,-5.746884,-0.012504901,-0.36795154,4.030635,0,test,1
-25.411625,-1.1241915,1.9311038,-6.007023,-3.8493078,5.735223,-6.860687,0.2782915,-0.71753806,2.8576643,0,test,1
-15.044218,-1.8520155,-5.066505,10.061712,3.8651443,-3.3318365,6.8424063,-1.127542,-1.3776062,-2.3453262,0,test,1
-16.082298,-0.94148207,-3.4383807,7.5295663,3.7187994,-2.1912956,6.650951,-1.2619574,-1.725692,-2.0322487,0,test,1
-22.617626,1.3946415,5.8699,3.2040908,1.6208564,-9.525919,3.179366,-0.9150851,-1.154586,-1.1650969,0,test,1
-25.848812,2.5875876,8.9802885,4.064185,1.1657948,-10.662619,-0.38359216,2.4061172,1.3911401,-3.639813,0,test,1
-33.477974,1.5062995,11.175658,18.831633,4.8526125,14.962839,2.607103,-5.0733943,0.47920692,-2.4753087,0,test,1
-23.088394,0.115132116,4.077543,1.5044397,0.258835,-2.762265,-3.0424755,-0.040141966,-1.0649273,-2.344044,0,test,1
-20.47852,0.82035404,2.2032137,-2.0368602,2.6046498,-4.6569195,1.0401953,0.7020335,-0.40344003,-6.7735524,0,test,1
-20.372478,-3.1376169,-4.7161202,17.41699,0.12681484,10.551325,-1.6605128,2.4039075,-0.31331217,-2.962945,0,test,1
-17.086166,-2.5953965,-6.5465636,2.0938985,-5.5470595,-1.8844814,-10.118238,4.030621,-1.7378383,3.5798047,0,test,1
-15.197996,-2.0447414,-6.10978,0.7060281,-5.8023195,-3.5099432,-8.160968,2.7481787,-2.4915946,3.4917462,0,test,1
-19.62051,-0.92043,-2.589863,0.5865812,-5.1263666,-2.321626,-10.094371,5.107534,-0.71963865,2.9174387,0,test,1
-18.41716,-1.495256,-4.33539,0.8477323,-5.454135,-1.8442788,-9.865002,5.0493784,-0.98708326,2.714734,0,test,1
-26.616264,2.3739421,3.9911485,-5.8953424,-2.4368336,4.6298594,-1.6811719,0.64628386,4.81329,-3.8794253,0,test,1
-24.231205,2.2951214,4.7033224,-6.687932,0.6574629,0.98111194,1.2529298,-0.31356323,5.138927,-6.16434,0,test,1
-22.321795,-0.99208266,0.8904199,-7.838448,-1.38426,2.6010916,0.6903415,-1.0634719,2.8504674,-2.7864404,0,test,1
-16.64616,-2.5967917,-6.8887033,29.281425,4.309788,8.980289,5.40748,3.4467337,1.5474242,-2.6718802,0,test,1
-19.946804,2.4774473,-0.31853577,0.5917314,-0.1102924,1.4544568,3.4191663,0.45841086,-0.5735694,-1.156335,0,test,1
-11.086237,11.602128,-0.21454947,-2.8059826,3.585329,-2.6585286,3.164015,4.1376395,0.35706046,-1.7072396,0,test,1
-17.10354,-1.0724847,-3.2337503,16.882607,5.1830325,1.3212357,8.22089,-3.4314146,2.5951965,-1.1423446,0,test,1
-12.802511,-3.3777654,-8.859866,16.975456,3.3733623,0.96720743,5.9130273,-2.7458258,0.11024348,1.1575174,0,test,1
-11.87075,0.43065697,-7.557756,-3.8204281,2.7257128,-3.9147565,9.008144,0.89621997,-0.49212614,1.0297302,0,test,1
-31.014702,3.693524,12.060087,6.1855655,0.6615724,-4.59993,-0.6182562,-5.1157546,-3.0646496,2.3334467,0,test,1
-14.060855,1.1824166,-4.7777724,-6.1990733,1.9258392,-0.87759197,10.684509,-1.9214094,-1.3653897,3.4964488,0,test,1
-26.413633,3.6263566,10.416051,-5.2051477,2.7406523,0.3962496,-0.152703,0.19632027,0.9507242,-3.7723765,0,test,1
-31.312578,3.6793778,13.846806,-5.8277364,2.3820865,1.7759027,0.56523156,-1.117878,0.948165,-3.780893,0,test,1
-21.353403,-0.18763764,-0.08109532,-5.2446423,0.87309134,0.32468972,11.315928,-7.12606,-0.6558492,1.8032459,0,test,1
-17.642727,-1.0044652,-3.134444,8.619028,1.8684456,-0.1358679,4.3299026,-2.8404617,-0.5110718,-0.86231834,0,test,1
-17.602043,-1.7726148,-3.533708,-3.0356002,-1.3542323,-0.28549302,-0.3168561,0.69028723,0.18092187,0.08862511,0,test,1
-16.999868,-2.1069937,-3.8941631,-5.0993285,-0.9311485,-1.3236732,2.1125038,-0.6664004,-0.18907161,-0.51304424,0,test,1
-28.497044,0.5697462,8.642956,-6.397849,-1.9349027,4.425731,-2.3430047,1.6629179,4.188869,-1.0520114,0,test,1
-23.043877,-1.3453664,-0.8951317,0.9251717,-1.3283536,6.598172,-0.12675917,-4.298516,-3.1038601,3.7581694,0,test,1
-29.391666,0.7467019,7.581228,-7.4763994,-2.999855,4.168007,-5.134427,0.4568705,-0.3993081,-0.31327093,0,test,1
-25.870098,1.2958835,5.723416,-2.5076878,-1.3913758,3.95639,-5.0377135,4.965406,-0.61036223,-1.1344492,0,test,1
-21.734476,-2.7095077,-0.60546434,-8.65374,-5.4319873,0.8469213,-7.238822,-0.561627,-1.0267925,2.9759672,0,test,1
-22.974133,-1.42234,1.2155665,-7.2967896,-3.8313973,-0.6593972,-2.9373806,1.3168573,0.5242402,-0.65296793,0,test,1
-26.050228,0.42744735,4.676928,12.972233,1.2837493,-0.40796778,2.0020974,-3.3959277,-0.8248807,-1.8737993,0,test,1
-24.798496,-2.124512,2.4712038,-9.045342,-6.1962447,2.1837578,-8.559875,-0.14600752,-0.38399422,3.2049015,0,test,1
-28.041374,-0.11283128,6.954163,-2.6482754,-3.0117183,-1.8883591,-3.9782264,-2.9201937,-2.0372584,1.1139377,0,test,1
-27.686304,-1.3555421,6.1159925,-10.4401655,-6.0562778,4.062377,-8.729389,0.8600532,0.8704539,2.1328838,0,test,1
-26.601994,-1.1684223,4.0280294,-12.31328,-6.4032965,6.0796556,-7.515321,0.81301165,0.78159374,2.4638546,0,test,1
-27.230618,0.52441794,6.3181186,-3.6426992,-3.2528436,-2.8831832,-6.653545,0.45319244,-0.81008303,2.1190822,0,test,1
-12.066824,-3.4070458,-13.386465,18.261604,2.5118349,4.5939727,3.0480473,-0.09320816,-0.15112121,1.2592348,0,test,1
-18.099426,-1.4280022,-4.147,-4.256681,-1.2406054,-0.10990874,0.13771304,1.4918908,-0.5447081,-3.4311278,0,test,1
-20.270454,-2.1871467,-3.6354299,-5.9486823,-2.9509618,2.6612113,-1.884899,0.99908024,0.3246902,-1.5227358,0,test,1
-26.952461,1.0301507,5.447623,15.188751,5.678807,7.7735415,6.164429,-4.371056,-1.2729431,0.5103876,0,test,1
-22.283415,-2.3161504,-0.30948403,-2.7161057,1.5096276,6.322213,4.1214294,-6.5137916,-1.6436174,1.4049873,0,test,1
-15.542381,-4.29144,-4.131174,-6.247716,3.0676522,4.016914,4.64141,-0.6481837,0.757083,-2.1606848,0,test,1
-16.057642,-3.329408,-9.538461,14.918213,0.6802557,10.514709,3.6520941,0.73192173,2.7946613,0.14425865,0,test,1
-17.125072,-2.0905814,-4.482327,0.49677584,-0.8646508,4.46798,1.9195806,2.882018,3.5852506,-3.914446,0,test,1
-19.18477,-2.24832,-2.4530911,1.4900557,-0.70037705,5.202855,-1.6381994,4.2516327,6.586826,-4.030002,0,test,1
-16.121115,-2.1441762,-7.1139617,21.981192,2.3549833,3.506637,1.8585752,4.387652,2.0130334,-1.3867812,0,test,1
-28.642872,1.4368165,6.3392315,5.8390226,-0.13868354,6.351121,-5.134674,0.5629076,-0.91457325,1.6135184,0,test,1
-25.012512,-1.9549166,2.1971488,-5.144031,-5.6987395,3.4634807,-8.777789,-1.2519803,-2.1260974,7.8845744,0,test,1
-19.481995,-1.7723352,-4.3729024,7.209606,2.022273,6.037427,5.044178,-4.6591935,-0.6237332,-1.3796208,0,test,1
-20.148626,-3.600076,-2.5720387,-8.410505,-2.0920553,5.460102,1.7724525,-3.9212432,0.8353618,0.4961125,0,test,1
-15.798465,-5.3072157,-4.294765,-7.045129,0.9605351,4.947578,0.5504943,1.2385484,4.5400715,-1.8212203,0,test,1
-18.760359,-2.3362432,-4.216473,23.41791,4.9767942,6.9797034,4.0020394,1.3561037,1.3298788,-2.8161883,0,test,1
-26.241482,-1.0876716,3.584939,2.8824856,-4.081804,4.459381,-7.6403146,2.1152894,0.77843946,-0.5659665,0,test,1
-26.050999,-1.259393,4.1103687,-4.813654,-5.0964932,4.7987456,-9.39796,1.5805578,0.7475402,1.7695622,0,test,1
-20.739353,0.4786924,3.2368882,-6.157896,2.8186653,0.17162141,4.003993,-3.6091642,0.5074638,-1.6232504,0,test,1
-16.156246,0.6303312,2.5639637,-4.8594284,4.327738,0.4306913,2.8487685,-1.9282385,2.6706588,-1.0751601,0,test,1
-16.345913,3.1842835,2.2766807,-4.7816877,7.3920026,-0.49768442,6.0638523,-0.41892508,3.3912938,-2.348677,0,test,1
-12.180653,2.2382224,-2.0217614,-4.9811893,6.840573,-0.058346633,4.6294317,-0.45962965,2.031873,-0.15632345,0,test,1
-27.407085,0.6673972,4.7882795,-1.2850808,-1.4109714,5.1613207,0.29826722,-4.289586,-2.1968958,2.091387,0,test,1
-25.526127,-0.4453512,3.035973,-0.6524114,-0.69997394,4.646711,1.6242656,-5.3643093,-2.4882812,2.4130492,0,test,1
-27.105783,-1.601559,2.8403888,-7.7439184,-5.8240886,7.700425,-6.6910157,-0.106702946,0.29927823,2.0374434,0,test,1
-24.010675,-1.6886168,4.062829,-9.179208,-2.3435204,3.2997496,0.44238037,-2.6960037,0.36208653,-0.28008616,0,test,1
-19.243654,-3.1498308,-6.893341,21.8249,3.3513234,12.596239,1.3461303,-0.27757898,0.03114655,-0.37328196,0,test,1
-21.100864,-2.1261954,-4.4303784,23.993235,4.5150166,13.588674,2.2401278,-0.32229096,0.72127193,-1.6042055,0,test,1
-22.588463,-2.5176897,-1.7682172,-5.1641374,-3.073302,10.911528,-3.8943403,0.42974335,-0.23357777,1.6571944,0,test,1
-28.463923,1.1941224,7.0639825,-7.656637,2.6506884,10.524857,1.3927532,0.62934625,3.282479,-5.682077,0,test,1
-10.334264,-4.406697,-14.388998,-3.2114537,-5.304521,-1.7316493,-3.7307847,4.194054,-1.3092796,-0.36040407,0,test,1
-7.697636,-5.2436705,-14.912775,-1.7730907,-4.174479,-1.9909188,-3.1583588,4.4497986,-2.4124699,-0.84716564,0,test,1
-8.424377,-5.4122643,-13.440575,-1.7819713,-4.5725245,-1.723236,-2.319378,4.5897126,-1.3497126,-0.8359806,0,test,1
-18.37601,0.89667964,-3.1626859,8.484738,2.3873973,-0.038622085,4.1663117,-0.41906452,-2.2059433,-0.05902406,0,test,1
-20.251457,-0.16167046,-1.1379969,-6.385021,0.65684766,2.5337942,1.675184,-1.5981387,-0.49400386,1.1999516,0,test,1
-11.724079,-4.600257,-4.444063,-7.695101,2.6524587,0.7840467,1.3551989,-0.5003322,2.8315291,-1.3067647,0,test,1
-18.091217,-2.190137,-3.104447,29.147678,4.4581394,0.43397003,1.8164545,0.6814147,1.3385255,-1.9849046,0,test,1
-19.345833,-0.38024977,0.16528875,22.493969,3.1539977,-5.787254,0.06496315,2.918028,1.4771543,-1.3411943,0,test,1
-21.522165,0.19166254,3.0119903,20.590477,3.4601684,-5.2598886,-0.016146794,3.0686557,1.8089757,-2.0725658,0,test,1
-19.813877,-0.6629006,0.94109946,20.493582,3.9743457,-3.7872033,0.83108246,3.0549448,2.5586004,-2.7129881,0,test,1
-7.4425597,-1.5351256,-8.533888,11.036273,-0.17989114,2.709801,5.3293886,-1.6971991,-0.39581066,-2.4252076,0,test,1
-1.9207004,-2.6902368,-9.792854,0.83121395,3.1889231,0.78583795,0.9127449,-3.153014,1.330273,-3.7768402,0,test,1
-4.2578955,-3.3536322,-10.34046,-3.7356803,4.007809,-0.25887957,-0.21022287,-0.08320857,2.9241178,-3.348345,0,test,1
-23.913021,-0.81957453,-0.4805795,32.425484,7.69534,12.306183,5.6007004,0.3001739,0.3975386,-1.2287415,0,test,1
-31.365313,1.280587,8.905289,26.034588,5.2945175,9.227739,2.600514,-5.6845846,-0.5344043,3.0264747,0,test,1
-27.985996,0.52345234,5.559995,10.317052,-1.3807938,-0.29918596,-6.5540605,-1.5261502,-3.5134847,5.0203,0,test,1
-27.508053,2.1139035,8.507828,7.353508,1.9830059,-5.8641634,-2.685764,-3.9135027,-3.450678,3.8041646,0,test,1
-24.69347,-0.097666785,2.781538,-2.0187469,-2.160239,-0.16276316,-4.7432513,-1.5401957,-3.0770526,4.774531,0,test,1
-22.10234,7.2201743,4.256171,-1.675845,3.261678,-8.521639,-0.77389216,0.49565583,-1.0821667,1.5121049,0,test,1
-18.105484,-1.0515885,-2.9521255,-7.581634,-2.8632681,5.6081734,0.033624917,4.4841957,-0.12311084,1.6400932,0,test,1
-19.215183,-2.7360914,-2.9966073,-7.777797,-3.2040772,7.329148,-1.5323746,4.7627773,0.8378078,0.055141576,0,test,1
-12.337807,0.56646484,-5.3787007,-5.325726,1.7475154,3.693848,3.7500641,3.8309915,-0.321119,0.33762643,0,test,1
-16.44249,-0.41811052,-2.783326,-8.281278,0.15375403,5.884598,3.824559,3.83501,0.7379572,1.0110604,0,test,1
-25.113136,-3.7272823,-3.3902476,9.766088,-4.091147,19.87089,-7.413567,3.9965067,2.160251,-0.37704915,0,test,1
-22.180862,-4.038187,-5.983745,10.837731,-2.6305974,18.02826,-5.3005967,2.9434533,2.4140246,-0.13850553,0,test,1
-14.704348,-6.3448534,-11.368657,-2.8154016,-4.10107,7.5272827,-6.5125213,2.1456962,1.24316,0.6069485,0,test,1
-19.224209,-4.7695174,-7.0373697,-3.3304095,-4.7496123,10.180357,-9.427217,3.8996031,1.5043054,3.7481406,0,test,1
-18.23058,-5.060199,-7.862745,-3.6396945,-4.966434,9.650717,-9.356617,3.7244112,1.8913165,3.0781724,0,test,1
-23.505781,4.5411468,4.6167965,8.864523,2.712321,-1.296092,1.5296036,-0.81425405,0.41265446,-0.73205733,0,test,1
-16.508598,5.839638,-0.32420093,3.7634697,1.833305,-3.415471,-3.1160867,6.0857177,2.619609,-3.4586947,0,test,1
-18.381073,5.4999266,2.8580499,-0.48477924,2.9020984,-3.872279,-2.1826644,5.4963984,2.0823178,-4.9016404,0,test,1
-3.3186784,-4.8017287,-9.965443,-1.7558806,4.632575,0.9265689,-1.1658472,-0.82631475,6.6958413,-1.6300199,0,test,1
-1.5652899,-5.6069565,-12.901254,-1.3959967,4.9483614,-1.4512589,-1.5751309,-2.7832358,5.3000283,-0.46870714,0,test,1
1.5663657,-4.9927707,-10.212662,-2.9732842,7.5362854,-1.1375625,-1.7429532,-1.6310369,2.073514,0.21040402,0,test,1
4.4096537,-2.4250154,-11.664518,-2.04403,8.17329,-2.4840791,-2.6788833,-0.8821013,-0.17057134,1.7525059,0,test,1
-14.290715,-2.6982157,-8.743087,14.696856,4.721258,2.7817328,2.588273,-0.2938376,-1.6633799,-1.8475105,0,test,1
-22.214592,0.8407095,1.9090557,2.8661478,2.4083116,0.14976016,1.5299631,-0.15614818,-0.29815683,-1.7434134,0,test,1
-19.667984,-0.9606632,-1.1363093,-0.34844163,-0.09432209,-2.4546573,-2.240388,2.1156352,0.029796371,-0.76554906,0,test,1
-16.472872,-3.558794,-10.107689,31.237411,4.4098315,11.669,2.0418987,2.0230434,-0.14280002,-0.82530934,0,test,1
-17.568214,-1.1658524,-5.8177733,6.960731,3.2164476,4.0641007,6.560734,-5.7696214,-0.7610337,0.024057217,0,test,1
-23.357304,-2.4144752,-0.724962,2.9601083,-3.0172274,10.460161,-5.6403246,0.9465165,1.3750219,0.56414074,0,test,1
-29.005634,-1.4637029,4.8923073,5.606688,-3.4752467,13.0654125,-8.835854,2.1817327,1.6251318,2.0250366,0,test,1
-19.700718,-3.9888146,-5.00213,-4.611607,-4.7473526,6.274769,-3.900088,1.2569286,0.6944174,0.34217095,0,test,1
-22.497576,-3.002875,-1.3174742,-5.9121876,-5.893511,8.058407,-9.48958,4.9506536,2.115709,1.603943,0,test,1
-17.515316,-4.4160485,-6.303901,-6.623855,-4.2757025,6.9835,-2.78107,2.7408996,2.0497575,-1.2416486,0,test,1
