PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-32.243084,15.420266,-3.1857889,0.78230006,1.5373453,-3.5917666,-7.5349903,-2.137339,0.90049565,-2.073666,0,test,3
-31.595943,16.464994,-2.8557675,-5.6913285,3.7092435,-2.400001,-5.6950316,-6.1226153,-5.6807985,0.11652787,0,test,3
-18.56782,-7.622902,-0.57304204,13.105599,-5.4292693,-6.0766106,-6.072585,6.2906384,5.4299307,1.3654057,0,test,3
-23.334291,0.55456203,-2.7508724,5.902006,-2.4662757,-6.640075,-6.9075966,-4.9130826,4.940062,-1.9139059,0,test,3
-25.4537,5.018792,-1.9253917,2.3707707,-0.70556384,-5.648964,-4.4173994,-9.443607,-0.7469514,-0.3870107,0,test,3
-20.918575,-2.142651,1.1432736,14.489716,-7.6960464,-6.984327,-5.7782264,12.894144,-3.2753727,-1.5006096,0,test,3
-24.947227,5.5002513,-1.6115985,4.03368,-3.0516527,-4.159984,-2.5582063,-4.666676,-4.371436,-3.6127708,0,test,3
-24.876886,5.033809,-3.4569242,2.0122335,-0.7364729,-4.76558,-5.0620546,-3.9107528,-1.2541543,-1.1164975,0,test,3
-23.745785,2.5237808,-3.4511025,1.7044994,-1.6527548,-5.9253044,-4.3247237,-4.263601,-1.470975,-0.90455556,0,test,3
-5.994807,-17.219345,-1.0849874,-0.5911948,-0.46412045,-3.3933935,-0.927815,-4.3812675,-1.5473545,-1.0841435,0,test,3
-6.071535,-13.552367,0.9795931,-4.7343063,-0.7639388,-1.7747018,1.279315,-5.0645127,-0.5913684,0.1805171,0,test,3
-4.075124,-17.007074,0.28630164,-2.444412,0.084356196,-2.8033428,0.3380675,-4.3126216,-0.5169786,-0.6016784,0,test,3
-6.37752,-12.820683,0.9967803,-5.636085,-2.361899,-2.064318,1.1225164,-3.3357468,-0.5776827,0.07405372,0,test,3
-28.775942,14.522873,9.524063,8.907278,-8.240045,6.329957,8.829639,0.6807899,3.4519696,-1.8673416,0,test,3
-26.997524,9.352162,6.6037426,5.446944,-7.4190774,0.7726499,6.8215637,-7.565498,-3.778576,-3.3438504,0,test,3
-21.293941,2.6113338,5.4472275,2.3163621,-4.828399,0.7863029,6.4993963,-4.058765,-1.8151981,-5.0249066,0,test,3
-24.558807,3.2873576,-3.404293,2.759633,0.3522277,-5.305305,-7.165824,-1.9528741,7.8423295,-1.3008474,0,test,3
-26.59486,7.577549,-6.696986,-0.966307,2.327421,-5.8067017,-8.593585,-3.888453,0.38451043,-0.6983963,0,test,3
-23.043013,2.3687065,-7.6684675,-3.73506,3.9933414,-6.4792213,-8.864493,-4.078323,1.3649677,0.09837528,0,test,3
-23.570723,5.228272,-0.012087293,4.141312,-2.043784,-1.4133692,-1.5951461,-0.3375037,-3.3828704,-5.7031255,0,test,3
-22.357758,5.12996,-2.3710063,0.11174242,0.28435135,-3.566584,-2.4945936,-5.191717,-4.3223686,-4.3044043,0,test,3
-24.175137,9.032224,-2.9525964,-0.57676494,-0.6813949,-3.6451705,-2.1117358,-6.595214,-1.0761085,-0.5829963,0,test,3
-25.871105,9.529236,-3.1581178,-1.1154512,-0.040000845,-3.7272778,-3.3870223,-7.3250995,1.6289855,-1.1682198,0,test,3
-24.373304,1.8004433,-1.5932479,10.473568,-4.5624857,-2.3511362,-7.596715,14.59955,7.450515,1.7452625,0,test,3
-18.562057,-4.485509,-0.32765388,7.506798,-3.979402,-2.7964513,-3.5518508,8.197693,4.5535817,-1.4031742,0,test,3
-20.674885,-0.9336307,2.437641,10.081897,-6.0948997,-1.930697,-0.8701781,8.2600355,6.176452,-0.7827018,0,test,3
-21.768143,-0.38852298,-4.161912,-0.9010633,2.6143637,-2.4379597,-5.8325014,4.0131717,-2.7158196,-2.8926291,0,test,3
-27.365284,8.8759575,-4.65794,-0.55419564,3.3793066,-1.6185926,-7.0670223,4.1622863,-2.567291,-2.0050676,0,test,3
-16.420155,-4.8340864,0.6610428,0.003985776,-0.9681922,0.7711643,1.3890356,-3.512588,-1.4874911,-4.7988944,0,test,3
-24.435019,8.015936,-2.6211646,-2.9099998,1.3175259,1.7937983,-1.5856175,4.2008266,2.1980243,-2.084584,0,test,3
-13.988108,-7.640604,-2.029087,-3.6420171,3.9806042,-1.0752991,-2.2758968,0.83112246,-1.4409131,-2.0429068,0,test,3
-12.502262,-7.6893177,-0.6069108,-2.6152678,-1.5584126,-0.14982833,0.5315479,-0.9497806,-2.9295382,-2.3172674,0,test,3
-13.287875,-7.468847,-0.73597944,-0.93815285,-1.4340113,-0.82063913,-0.3350685,-1.3202127,-2.909533,-2.59634,0,test,3
-24.447344,7.070774,-6.097902,-5.954286,3.6412761,-3.9298844,-8.13404,0.81252307,-5.248664,-2.9909382,0,test,3
-17.420366,1.6575949,4.8444557,10.899907,-0.54551846,6.3577657,2.4919162,12.797385,3.8385558,2.486589,0,test,3
-27.989483,14.552498,8.561809,4.2657323,-2.633478,8.195326,7.6223087,-1.9131432,-1.7433515,-1.0948585,0,test,3
-24.206705,5.916093,5.586888,1.9789693,-1.2168713,3.683434,5.001918,-3.308075,-2.6253011,-0.01651545,0,test,3
-6.385237,-12.406929,3.6889122,0.43134117,-1.2021153,0.006539256,0.20108376,-2.2472408,-0.44623634,-4.4894104,0,test,3
-16.749739,-7.5088496,-3.4611475,1.62089,1.544348,-4.7147512,-4.6288347,-3.748055,8.063997,2.5224607,0,test,3
-11.79088,-6.372215,4.051264,0.26569366,-2.4824376,1.6156168,1.3008635,-3.7414594,-1.4486625,-3.0388696,0,test,3
-11.555182,-6.231885,3.4887502,-1.4630996,-3.005613,2.4644337,2.574733,-2.6439524,-0.37558898,-2.6684864,0,test,3
-7.795998,-15.124624,2.8727145,0.94319326,-2.607527,-3.4175646,3.0551822,-2.925178,3.4791346,0.25651285,0,test,3
-17.416462,1.776762,2.2335203,-2.9565926,-1.1775091,3.0762403,2.8969545,-2.946918,-0.54578936,-0.61355674,0,test,3
-9.721079,-10.476231,4.573477,0.34425744,-1.560765,-0.4249594,4.2021856,-3.0083385,3.92449,0.17697391,0,test,3
1.125274,1.9654372,10.592819,-5.512504,12.582518,0.8613521,7.9548926,6.782143,-0.49711135,-5.626698,0,test,3
0.1929868,-4.93505,7.8055735,-1.7018405,10.947144,0.37209612,5.7311163,3.9577074,0.4783741,-4.749141,0,test,3
-10.619827,-3.4761438,-1.2435787,0.8566196,6.0245285,3.8448544,0.71933424,2.4342718,-4.364011,-0.42798394,0,test,3
-10.946424,-3.8064685,-3.1516407,0.20712812,8.233591,2.7766113,-1.6930181,2.7615168,-6.7045145,3.396908,0,test,3
-19.213736,-0.24359566,-1.561463,-0.059787214,2.8473403,-0.15326758,-2.1700556,0.29466924,11.610574,2.6191978,0,test,3
-9.922611,-2.3911564,0.6156833,-2.3590493,2.784228,2.0941625,0.60818946,-0.08281712,7.828328,1.5108813,0,test,3
-10.251751,-1.2654052,2.5941613,-3.6071856,1.0401069,3.0907474,1.9501357,-0.7978313,7.1406736,1.5144973,0,test,3
-13.266302,-6.359736,2.2393336,5.292328,-0.9691122,0.07660343,1.9617181,4.7500563,4.941519,3.4345677,0,test,3
-19.914335,-1.5065494,5.2127967,12.411006,-6.442235,0.2813805,3.44261,10.627147,-1.0735486,3.2686257,0,test,3
-11.350329,0.602052,4.9496827,-1.8978328,1.3067123,2.7221394,6.9223027,1.341872,-0.7258545,7.5034423,0,test,3
-25.714024,9.660612,7.8395133,3.0057368,-4.172818,7.8830566,9.532299,-1.610222,-0.5290592,-1.2693739,0,test,3
-7.5950103,-3.2031608,7.659375,-1.2894708,3.1527889,2.1106534,8.721584,0.851623,0.15214184,4.7324147,0,test,3
-21.574211,2.2544854,4.600115,2.574513,-3.5594764,3.4505758,7.115796,-4.6072793,-1.6477602,-0.26235726,0,test,3
-17.682884,-6.2284026,-2.519606,8.9322195,-1.4175515,-5.9378214,-7.8879414,11.499512,-5.7232437,-0.55958927,0,test,3
-22.866865,1.6518148,-6.5057325,0.89539653,5.2786508,-6.687132,-13.2762165,5.165655,-13.862228,-3.6686745,0,test,3
-18.811117,-4.8955197,-5.3974457,0.8763798,4.5318737,-7.1429687,-10.72096,0.6340244,-9.26673,-3.039358,0,test,3
-19.022915,-2.9293952,-5.7788334,-0.73887986,5.838837,-6.002253,-10.354183,1.5154946,-11.575206,-2.0212972,0,test,3
-23.95721,3.8833585,-3.8452027,5.0020313,2.9540665,-1.1453756,-9.050477,17.203518,-5.9197083,-1.180007,0,test,3
-22.170362,1.397056,-6.9266343,-1.5227734,6.0336843,-5.6260147,-10.889537,-0.15614615,-9.833318,-1.7689553,0,test,3
-22.326416,2.864411,-6.5831347,-1.877404,4.644954,-6.8930035,-10.494216,-0.98121285,-10.486193,0.52189076,0,test,3
-19.70309,-4.1917562,-1.0011692,12.2979965,-3.326936,-6.5614586,-7.4923015,11.078363,-2.5956302,-1.9266647,0,test,3
-27.296322,9.059831,-5.9353757,-1.0401838,3.795184,-2.945344,-9.553267,1.2732811,-4.386487,-3.428517,0,test,3
-20.926723,1.3608989,-3.8696187,-0.32539383,2.5089529,-4.100603,-5.836046,-1.628573,-4.7258935,-1.787093,0,test,3
-19.760593,1.7294989,0.36044627,1.9370859,-1.9132006,4.0516844,0.96275264,11.13977,7.6985383,1.0788928,0,test,3
-19.883305,2.8940005,1.9023904,-1.2845904,0.05825044,3.5482783,4.3218575,4.3594875,-0.9439458,-1.1280674,0,test,3
-21.25436,4.7346625,1.440911,-0.74758035,0.40025535,1.1530639,3.468717,0.6551821,-9.371562,-1.5046614,0,test,3
-26.627256,8.089642,-2.8641913,-0.16998045,0.94558305,-0.50409144,-2.5055578,1.9282382,12.007551,2.5714662,0,test,3
-24.107082,4.600361,-3.980407,-3.426598,3.019023,-1.9854562,-3.7234442,-1.7223322,7.7318,2.7988703,0,test,3
-17.316238,1.6676096,-0.8288508,-4.763452,5.1093297,-2.3662167,1.7475697,-0.655589,3.4741151,2.7549849,0,test,3
-5.61178,-9.90118,-5.676673,-1.3855865,3.939369,-0.22080484,-1.0490626,4.1671896,-0.7150482,2.1358736,0,test,3
2.0788164,-12.680944,-6.019811,-0.7515262,0.048326623,-0.43398637,0.42949477,2.4162524,-1.2717605,1.2792939,0,test,3
-0.19281967,-10.847104,-6.462939,-2.16526,0.34342122,0.43673483,1.7850611,3.4669387,-1.7828736,1.7605661,0,test,3
-2.346461,-8.150055,-7.2095838,-2.8662667,0.83477384,0.12461786,1.9589995,5.599017,-0.6106498,4.204094,0,test,3
-12.19658,-9.405516,-3.887361,-0.6068767,-0.90121967,-4.8661003,-1.9607253,-0.34754816,2.2701237,3.6021643,0,test,3
-11.602824,-11.297998,-4.1729703,-0.9733155,-0.82368904,-5.112693,-1.5693606,-1.6127706,1.3997614,3.4961522,0,test,3
-12.101948,-9.409683,-2.4590852,-3.755109,-0.80835456,-3.9907217,1.2667623,-3.043355,3.1743279,4.4500203,0,test,3
-10.218845,-8.403295,-1.3271153,-4.4936953,-0.3446956,-3.5439372,2.0450273,-1.2984586,-0.4386758,5.3645897,0,test,3
-7.0366206,-8.689928,-0.18995322,-4.7075615,4.0577435,-1.2047858,1.8008398,2.1165738,3.5220573,1.6018251,0,test,3
-14.9337435,-8.909833,-1.3681579,6.6396413,-0.72864085,-3.8683577,-4.3449426,5.2305884,4.424156,1.3395145,0,test,3
-12.619945,-2.2153964,-3.7036874,-7.517099,3.0286846,0.33701757,-0.12626179,1.5238636,4.1540723,9.545895,0,test,3
-25.654621,8.865254,-5.9758477,-4.1620135,3.8345191,-1.5242492,-7.715144,1.0682601,3.6204731,3.48546,0,test,3
-26.541874,9.81111,-6.3437386,-3.4068453,3.959593,-1.8166652,-8.367563,1.204654,4.2448325,3.9086683,0,test,3
-11.929678,-2.266296,-3.58189,-7.8989663,3.1307104,-1.1426663,0.4041424,1.0474352,1.2286316,7.2524934,0,test,3
-20.089466,0.658058,-4.7661204,-3.957864,3.7638037,-3.0764341,-4.7784667,-1.7370672,0.2309153,3.7957819,0,test,3
14.225539,-4.843547,-0.9494903,2.1689801,0.28609478,0.6809733,2.0664783,-0.5971484,0.41207114,-0.3606512,0,test,3
7.323944,-6.448907,-4.2010617,-0.18310563,2.7422159,4.5674076,3.0460837,-0.31049904,-1.077003,1.0471787,0,test,3
1.5332831,-1.3916948,-1.4798431,-5.498563,5.375349,4.602968,4.004895,1.3942775,-3.0596223,0.7382665,0,test,3
-24.25384,4.1146026,0.12748086,4.155911,-4.4504786,-0.093695864,-2.497934,1.9141178,4.136034,-4.470947,0,test,3
-20.912731,2.490672,1.9205084,0.54731345,-3.7926257,2.2799654,-0.1786338,0.297111,2.98921,-3.7710283,0,test,3
-21.626585,1.9661607,-0.30444878,1.3042094,-0.7712015,-0.97262317,-1.9819849,-0.43249136,1.3769842,-5.9536595,0,test,3
-21.936602,3.1275501,-1.6571053,0.84852844,0.9964263,-0.8794223,-2.6953268,4.334398,1.3540487,-3.1337492,0,test,3
-14.626817,-6.408269,-0.080510624,12.448568,-2.6206684,-1.0884708,-5.220037,12.1808815,3.4668176,0.07305299,0,test,3
-5.4377675,-4.14112,-2.1927142,-3.137609,2.5682077,4.820624,-0.46186945,4.508965,4.300653,0.14391956,0,test,3
-12.958209,-0.77468896,-4.3667655,-6.2491837,5.658809,3.4459403,0.390131,2.6864052,-2.4265697,0.53893703,0,test,3
-7.74912,-7.7834477,2.8499994,-2.096694,5.5405726,0.9786935,1.0446645,4.0658803,-2.9706402,-3.9244654,0,test,3
-1.9693159,-6.961355,3.463184,-3.6159503,2.8523185,1.1792175,-0.47083881,2.6323519,-3.3149512,-0.034265816,0,test,3
-10.415881,-4.611385,0.17425585,-6.1981306,4.2088037,2.1598077,0.8051582,2.3200953,-2.909581,-2.1829612,0,test,3
-19.239822,-3.9970138,0.12894861,12.001099,-5.6768575,-3.9369845,-4.0726185,8.444554,3.080523,1.1835302,0,test,3
-16.595478,-6.8295946,-0.26124585,11.748549,-4.6527977,-5.0945296,-4.4662666,6.2891736,2.0200818,1.8067014,0,test,3
-19.331783,-4.6546125,-2.3966968,2.6442947,1.5731614,-4.2023735,-6.0779,-0.91521513,8.744447,1.5590147,0,test,3
-22.895847,1.6440377,-4.098921,-0.49646857,1.6663852,-5.336553,-6.6813655,-7.2887883,8.414543,1.1532534,0,test,3
-12.583237,-6.509547,-0.02818849,5.674794,-0.4950023,2.6399837,-4.7282734,8.14928,6.4674597,1.3992795,0,test,3
-21.775196,2.0240648,3.0129125,15.047989,-7.2519045,-2.1438775,0.8878448,13.442796,-9.057583,-1.6251631,0,test,3
-17.454618,4.7308493,-2.4889479,1.4154419,4.706735,7.1936636,-0.7316009,5.139976,9.595322,-2.433405,0,test,3
-38.364086,25.368736,0.173721,5.8169055,-4.9191494,2.2421298,-2.4048316,1.831819,2.4710965,-0.86562073,0,test,3
-39.56895,27.235346,-0.78458995,3.6892583,-4.673855,2.4856267,-4.220191,3.7782001,4.7679605,-1.8848422,0,test,3
-19.348955,7.6576033,-1.0262434,-0.9985483,3.3664253,4.3741713,0.63713205,3.244894,-2.4149356,-4.5261908,0,test,3
-28.874065,11.947056,-1.6395469,-0.091937646,0.024732884,-0.7933984,-3.8355105,-3.3805168,-0.350775,-2.02717,0,test,3
-25.594969,9.578672,-1.093121,0.2523641,0.52175444,0.043164164,-1.3625612,-0.8093956,-0.12827653,-2.2712743,0,test,3
-31.635044,17.141846,-0.40251356,1.2233995,1.6155854,3.8011231,-2.788102,10.296997,0.7751334,-4.4150896,0,test,3
-19.222721,8.825873,1.7282825,-4.2744603,6.607341,5.7241764,-0.41854277,7.454592,-6.721485,-4.2630267,0,test,3
-17.08725,0.12973607,2.2813308,-1.1477088,6.157727,2.6992981,0.57634985,4.1588697,-6.6887383,-4.9865885,0,test,3
-15.638792,-6.4460874,-5.223231,-2.5527666,2.785696,-1.4091502,-3.3448792,-2.250286,6.8298044,0.43252993,0,test,3
-19.453257,-1.4961044,-4.939017,-3.2453997,2.2393534,-2.8135197,-4.0835276,-3.7116387,7.5414476,0.39081466,0,test,3
-17.549686,-3.3792758,-4.688651,-4.657921,3.4166014,-2.6331065,-2.6262403,-3.3006828,3.317113,-1.0117495,0,test,3
-12.239635,-9.144526,2.1233165,0.17757912,2.3092825,-0.6239753,0.20027761,-0.21779883,-0.5448158,-6.818057,0,test,3
-15.854188,-4.98416,1.8153926,-0.31780353,1.076735,-0.72584534,0.26212305,-1.7760601,-1.8178834,-6.908541,0,test,3
-16.735382,-5.8720455,-0.17854923,0.6650992,2.2916756,-1.5004694,-1.06633,-0.32914412,-0.5568142,-5.478658,0,test,3
-18.454193,-3.500174,-1.3360234,-0.27453116,2.5055654,-1.4808221,-1.2788907,-1.6597121,-2.0380452,-6.8984613,0,test,3
-17.45553,0.68594146,-1.7928474,-3.0623603,3.3986766,3.0453906,-0.48689213,2.6062498,-0.7864992,-5.85074,0,test,3
-18.41508,-6.735813,-2.8963692,2.0030825,0.86004555,-5.23449,-4.49021,-6.545073,7.7358785,1.4662799,0,test,3
-20.290024,-3.1355774,-2.4532566,1.441913,0.6127383,-4.2912555,-3.8559594,-7.621074,7.382258,2.7060485,0,test,3
-21.69846,1.1972022,-2.134867,-0.8385114,0.66316706,-1.3630152,-1.3065093,-5.849238,6.905711,3.8317556,0,test,3
-16.598423,-3.858658,-2.89168,-3.4206884,2.2167509,-0.3025076,-2.865124,0.78113693,5.320638,2.147266,0,test,3
-13.35556,-4.814266,-2.2038066,-5.8366303,1.4852576,1.0704262,0.9628192,0.57243764,3.5610213,0.031406835,0,test,3
-12.671761,-5.1086655,-2.200291,-7.546705,2.1428177,1.8068184,2.4927795,2.3213768,4.394782,0.7217404,0,test,3
-13.508027,-4.7377486,-1.9853615,-8.891611,2.3791242,1.7218745,2.0633006,2.7561705,3.8233914,0.24952643,0,test,3
-17.057798,-6.979287,-4.0744267,-0.69220024,1.5688953,-7.2386513,-5.8599095,-4.414769,-0.63711196,-1.8611535,0,test,3
-21.313053,4.889645,-3.0855417,-8.14261,2.1427839,0.006310508,-0.63327837,-3.1362915,0.21767256,-1.973149,0,test,3
-22.558517,1.2398682,-7.139688,-6.05751,5.4106855,-5.694359,-8.240191,-5.9492154,1.640224,0.26529595,0,test,3
-20.461424,3.4553251,-4.9975348,-10.7012415,5.6531544,-1.1812876,-3.4683735,-1.4324305,-4.100864,-1.1110585,0,test,3
-22.350864,1.2210559,-6.4894705,-4.6455674,4.628534,-6.19325,-8.137894,-7.1711607,-1.4418515,-1.598301,0,test,3
-22.492748,5.525192,-4.587885,-9.906646,4.206585,0.20183733,-0.8057896,-1.0870553,-0.9184369,-1.6026498,0,test,3
-25.91648,8.266107,-6.479903,-5.9240875,5.4065523,-0.17223077,-7.268755,4.0786347,-2.9689984,1.8200393,0,test,3
-21.000168,1.3794035,-7.266638,-4.9203205,5.861641,-2.1900861,-7.9889054,3.0884578,-0.68125635,1.3513391,0,test,3
-22.818594,3.96542,-7.921371,-7.392518,7.601425,-1.5413042,-9.603484,2.5836532,-3.8187206,2.6210682,0,test,3
-22.173683,2.524179,-3.8620741,-8.717997,5.8738227,-0.9786909,-5.349941,-4.6018853,3.8219485,1.4471763,0,test,3
-22.868053,3.569873,-2.9730659,-7.4133096,2.9330242,-0.44102558,-3.2619913,-5.602492,1.7397697,-0.7913399,0,test,3
-22.19514,3.2659638,-4.902798,-9.079728,6.3018684,-2.2622046,-7.4133825,-5.3050866,-2.3124046,-0.5717229,0,test,3
2.110612,-9.146504,-1.388896,-7.9925475,-2.469599,-2.8441648,0.80696493,0.61277425,-0.5019643,-0.05748053,0,test,3
4.6590734,-4.9326267,-1.800826,-8.300495,-1.7240189,-2.6884673,1.5157087,1.6732205,-1.5514494,0.45453694,0,test,3
7.6929145,-4.49945,0.2828992,-8.664246,-1.0733099,-2.3895142,2.8303947,2.765386,-1.3872935,-1.6124868,0,test,3
-14.961176,-2.8905747,5.9018383,3.30133,2.8017159,6.6819267,6.5041265,1.6320798,0.25985187,-0.65643173,0,test,3
-17.935207,-0.23962343,5.104297,1.7902429,0.4290163,5.630701,5.977519,-1.0212082,-0.5402571,-2.8062706,0,test,3
-25.975792,10.951728,4.94877,0.65908253,0.8787163,7.1239157,4.1335244,-0.64926994,-0.26334834,-4.3068643,0,test,3
-20.800917,5.140441,4.4381,-0.6954773,1.8764904,7.0857277,5.476043,0.0081342375,0.61938864,-3.3318496,0,test,3
-21.840828,5.4053197,3.5691478,-0.04321997,1.9805773,6.390579,4.8016825,0.66436726,0.0050920993,-4.42269,0,test,3
-33.736847,15.481619,0.09452813,12.123202,-7.738292,-3.2391524,-6.8888636,11.161647,-1.8037298,-1.990568,0,test,3
-21.98624,1.0851431,-2.9137938,1.4654747,1.803954,-4.6669436,-5.9975796,-3.298889,-7.334991,-7.9730473,0,test,3
-20.914902,0.014590257,-3.2927172,1.814753,1.4586973,-6.017645,-6.316899,-4.2093825,-7.9593644,-7.9416337,0,test,3
-23.140461,2.3478353,-4.331669,-0.35897058,4.5700974,-4.8497705,-7.5078382,-2.3306115,-8.679101,-8.050999,0,test,3
-6.5924573,-11.081744,3.392101,8.354891,2.6823785,0.6079486,1.2847753,7.5144634,-0.3285475,1.3151848,0,test,3
-5.5846853,-13.5679,2.8366954,7.7008066,2.8260667,-0.7577167,1.1529894,5.192101,-1.1094353,0.7932993,0,test,3
1.1477686,-1.246761,0.3764886,5.3000016,15.36021,0.4355936,0.751891,6.1432548,-5.0147767,7.0666394,0,test,3
7.727157,-8.101503,0.024717607,7.4510775,11.163807,-2.4668055,2.6035037,-2.619464,-4.4926004,6.095144,0,test,3
5.7432175,-7.3870177,-0.790855,5.452037,12.225521,-2.6049163,3.1325605,-0.95194,-4.6369114,7.702897,0,test,3
-29.04882,12.414194,-0.83220357,-2.3266323,-0.448228,-0.08473952,0.66786826,-4.3061066,0.20316616,-4.2093315,0,test,3
-31.838783,17.854818,-0.6143652,-2.2540634,-2.0479877,2.6204715,1.3000861,-3.2869978,0.9157624,-5.5556273,0,test,3
-31.194649,16.998964,-1.1120408,-4.215197,-2.101906,2.1653595,1.7179973,-4.368777,0.38357306,-3.8668134,0,test,3
-24.225468,3.4855976,-0.16913094,9.294891,-4.9145384,-2.4139862,-3.021004,3.566897,6.421154,0.13078095,0,test,3
-30.90902,13.540258,-3.879567,2.5284467,0.13511191,-7.3220115,-10.10619,-6.04841,-3.6248145,-2.4586518,0,test,3
-27.986475,10.952449,-3.8034532,-2.8585799,2.5227318,-5.7684484,-3.8421686,-8.054482,-6.7338786,1.438682,0,test,3
-26.126331,7.4321203,3.2295628,9.661656,-3.0105462,1.6262355,0.9810839,13.866781,-1.4921799,-0.788509,0,test,3
-25.940008,9.070688,1.7356306,5.313506,-1.3480973,-0.052006587,1.5068433,3.127986,-8.552864,-4.0657115,0,test,3
-16.63165,-4.1445036,1.7348949,4.7318416,-0.7328892,-3.3484058,1.546026,-0.015664497,-11.136522,-4.478992,0,test,3
-19.451889,-2.9234762,-4.0770683,1.2538563,2.520603,-6.1560745,-7.2272263,-0.41814604,-2.1724958,-4.145608,0,test,3
-22.100723,2.9186773,-3.0643492,0.75587994,2.674902,-2.044963,-4.9530764,4.809805,-3.0926337,-4.021286,0,test,3
-21.38124,2.8579955,-3.1940694,-1.5561762,3.9180243,0.10873009,-2.2285569,4.8170323,-2.6288977,-5.3057017,0,test,3
-7.9738045,-15.142439,-1.9856826,1.2805582,2.6999102,-3.8714285,1.4447875,1.4140375,-3.9079227,-3.1202908,0,test,3
-13.528211,-4.64095,-1.4773922,-1.3557091,3.5331707,-2.1201398,1.2520498,4.4798994,-3.8669767,-2.241043,0,test,3
-14.253639,-4.5922375,-2.1265376,-1.3295234,3.9717128,-2.1987615,0.13232334,3.986346,-4.889183,-4.345553,0,test,3
-12.321235,-7.8102574,2.21007,-0.9495113,-2.4056604,1.1860244,5.499683,-5.2270584,-1.4447225,-0.17115068,0,test,3
-12.987192,-4.6539955,3.0834253,-2.670478,-2.0227146,2.5783408,5.858159,-1.6355785,-0.9342955,0.64225197,0,test,3
-19.602476,3.2369518,1.9620973,-0.9285767,-3.1473625,1.8854012,5.0730753,-5.2528596,-1.1460174,-1.0901768,0,test,3
-18.017185,-3.0561647,1.1449714,7.2643027,-0.0022698082,0.7844622,0.053097922,11.133761,1.1138843,-2.0452588,0,test,3
-22.60284,3.3749642,-0.465761,0.28909242,4.626245,-0.13892697,-3.1259193,4.8553424,-5.219557,-5.1361766,0,test,3
-21.170853,1.053818,-0.3964968,0.8024118,2.8059282,-1.9614457,-2.9202394,3.3923385,-5.600943,-2.6962032,0,test,3
-22.36636,4.366063,0.6938554,-1.6279677,2.3527024,1.1545488,-0.093076594,1.1584876,-4.418132,-0.0077219773,0,test,3
-20.166363,0.18478253,0.5865829,1.1043314,1.245559,-1.2560998,-1.5315146,1.4130156,-2.6393168,0.3342435,0,test,3
-17.807205,-3.7924752,-4.7103066,-1.8485776,3.861859,-5.3687134,-6.72449,0.3906871,-3.0483289,-1.501185,0,test,3
-18.68742,-2.4824152,-4.8267326,-3.262038,3.9455914,-4.234612,-5.9408236,0.9490843,-1.7127246,-1.4092245,0,test,3
-19.740158,-1.1538168,-5.6303225,-3.8951094,4.052314,-3.6992264,-5.715993,0.000853694,0.16393048,-0.3378723,0,test,3
-18.307886,-0.7488283,-6.0069056,-5.6118217,3.1816425,-2.2864747,-5.356765,1.1724375,0.5755809,0.33464864,0,test,3
-24.179634,1.1100312,0.5867323,14.065439,-9.363382,-5.2519293,-3.5223477,5.7019405,4.570695,1.2046173,0,test,3
-15.179526,-7.379834,0.7202004,2.2755518,1.3975933,-1.3928764,1.1636945,-5.6602263,3.2857933,-0.3395497,0,test,3
-27.431358,6.0388913,-1.0200472,4.2623115,-2.6317132,-6.2521973,-4.315462,-4.8858414,-0.6944212,-2.3428898,0,test,3
-19.278091,-1.3637741,-1.370618,1.9142753,0.9778217,-1.8233088,1.3142236,-6.2252393,2.958345,-1.4672593,0,test,3
-24.340096,3.628051,-2.5672283,2.105073,-2.12042,-6.2684345,-2.3360798,-6.8464446,-0.75017345,-0.46895778,0,test,3
-25.862299,6.2115483,-3.7401843,0.35992053,0.99758345,-0.46836188,-2.0807078,0.46537313,4.748969,-2.4214246,0,test,3
